TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
g_g001024,G03,g001024,1;12;13;4;9,2023-05-26,2023-05-29,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/나홀로 여행/일반미션,1;12;13;4;9,4;3;6
g_g001025,G06,g001025,8,2023-05-27,2023-05-29,자가용,충청권 방문/충청권 거주/40세 이상/자녀동반/일반미션,8,8;21;22
g_g001029,G02,g001029,2;21;22,2023-06-04,2023-06-07,자가용,전라권 방문/호남권 외 거주/39세 이하/3대 동반 여행/일반미션,2;21;22,21;22;2
g_g001032,G02,g001032,22;26;5,2023-05-27,2023-05-28,자가용,전북 방문/거주지 구분 없음/40세 이상/특별미션,22;26;5,2;9;11
g_g001161,G04,g001161,1;10;11;5;9,2023-05-27,2023-05-29,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,1;10;11;5;9,28;10;21
g_g001195,G06,g001195,2;12,2023-06-05,2023-06-06,자가용,충청권 방문/충청권 거주/39세 이하/나홀로 여행/일반미션,2;12,2;12;22
g_g001260,G07,g001260,21;22;26,2023-06-02,2023-06-04,자가용,충남 방문/거주지 구분 없음/39세 이하/특별미션,21;22;26,21;4;1
g_g001286,G06,g001286,24;22;8;21;9;8;7;6;5;4;3;26;27;28,2023-05-27,2023-05-29,자가용,충남 방문/거주지 구분 없음/39세 이하/특별미션,24;22;8;21;9;8;7;6;5;4;3;26;27;28,3;4;8
g_g001317,G02,g001317,1;4;9,2023-05-29,2023-05-31,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/나홀로 여행/일반미션,1;4;9,3;4;1
g_g001334,G04,g001334,10;2;21;22;4,2023-06-03,2023-06-05,대중교통 등,충청권 방문/충청권 외 거주/40세 이상/자녀동반/일반미션,10;2;21;22;4,2;10;21
g_g001341,G03,g001341,1;3;4;6;7;9;12;22;21;24;26;27,2023-06-03,2023-06-04,대중교통 등,전라권 방문/호남권 거주/39세 이하/커플/일반미션,1;3;4;6;7;9;12;22;21;24;26;27,4;26;22
g_g001370,G02,g001370,2,2023-05-28,2023-05-29,자가용,전라권 방문/호남권 거주/39세 이하/자녀동반/일반미션,2,2;24;1
g_g001375,G05,g001375,10;12;23;3;6,2023-06-04,2023-06-06,자가용,충청권 방문/충청권 외 거주/40세 이상/부모 동반/일반미션,10;12;23;3;6,22;3;23
g_g001377,G06,g001377,11;13;2;22;24,2023-06-03,2023-06-05,자가용,충청권 방문/충청권 외 거주/39세 이하/자녀동반/일반미션,11;13;2;22;24,2;11;22
g_g001589,G02,g001589,1;2;22;24;26,2023-06-10,2023-06-11,자가용,전라권 방문/호남권 거주/39세 이하/자녀동반/일반미션,1;2;22;24;26,2;22;26
g_g001594,G03,g001594,21;22;24;3;9,2023-06-03,2023-06-05,자가용,전라권 방문/호남권 거주/39세 이하/커플/일반미션,21;22;24;3;9,9;3;6
g_g001600,G02,g001600,1;23;3;4;5,2023-06-05,2023-06-07,자가용,전라권 방문/호남권 외 거주/39세 이하/부모 동반/일반미션,1;23;3;4;5,1;23;3
g_g001613,G01,g001613,1;21;22;24;6,2023-06-03,2023-06-05,대중교통 등,광주 방문/거주지 구분 없음/39세 이하/특별미션,1;21;22;24;6,6;24;3
g_g001622,G03,g001622,21;27;3;9,2023-06-04,2023-06-06,자가용,전라권 방문/호남권 거주/40세 이상/자녀동반/일반미션,21;27;3;9,6;3;9
g_g001641,G03,g001641,2;4;6;22;24,2023-06-08,2023-06-10,대중교통 등,전남 방문/거주지 구분 없음/39세 이하/특별미션,2;4;6;22;24,22;3;4
g_g001647,G05,g001647,22;5,2023-06-03,2023-06-05,자가용,충청권 방문/충청권 외 거주/39세 이하/3인 이상 친구/일반미션,22;5,22;9;21
g_g001676,G04,g001676,22;26;10;21,2023-06-02,2023-06-04,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/나홀로 여행/일반미션,22;26;10;21,10;21;26
g_g001706,G03,g001706,1;3,2023-06-04,2023-06-05,자가용,전라권 방문/호남권 거주/39세 이하/커플/일반미션,1;3,3;1;24
g_g001713,G03,g001713,21;22;24;26;28,2023-06-04,2023-06-06,자가용,전남 방문/거주지 구분 없음/40세 이상/특별미션,21;22;24;26;28,26;22;4
g_g001727,G02,g001727,22;28;3;6;7,2023-06-03,2023-06-05,자가용,전라권 방문/호남권 외 거주/39세 이하/나홀로 여행/일반미션,22;28;3;6;7,6;7;1
g_g001762,G02,g001762,22;6;8;9,2023-06-03,2023-06-05,자가용,전라권 방문/호남권 외 거주/40세 이상/자녀동반/일반미션,22;6;8;9,11;8;6
g_g001767,G04,g001767,1;2;3;4;5,2023-06-06,2023-06-08,대중교통 등,충청권 방문/충청권 외 거주/40세 이상/나홀로 여행/일반미션,1;2;3;4;5,1;3;6
g_g001781,G02,g001781,2;24;26;3,2023-06-06,2023-06-08,자가용,전라권 방문/호남권 외 거주/40세 이상/자녀동반/일반미션,2;24;26;3,22;24;26
g_g001785,G03,g001785,1;21;22;24;26,2023-06-09,2023-06-10,자가용,전라권 방문/호남권 거주/39세 이하/커플/일반미션,1;21;22;24;26,22;24;26
g_g001788,G06,g001788,22;5;8,2023-06-02,2023-06-04,자가용,충청권 방문/충청권 외 거주/40세 이상/자녀동반/일반미션,22;5;8,8;22;5
g_g001821,G03,g001821,2;28;3;8,2023-06-04,2023-06-06,자가용,전남 방문/거주지 구분 없음/40세 이상/특별미션,2;28;3;8,3;13;8
g_g001849,G07,g001849,2;21;22;5;6,2023-06-06,2023-06-07,자가용,충청권 방문/충청권 거주/40세 이상/자녀동반/일반미션,2;21;22;5;6,21;4;5
g_g001878,G05,g001878,21;22;23;24,2023-06-06,2023-06-08,대중교통 등,충북 방문/거주지 구분 없음/39세 이하/특별미션,21;22;23;24,1;22;23
g_g001908,G06,g001908,4;8;22;27,2023-06-03,2023-06-05,자가용,충남 방문/거주지 구분 없음/39세 이하/특별미션,4;8;22;27,8;1;27
g_g001927,G06,g001927,27;3;4;6;9,2023-06-03,2023-06-04,자가용,충청권 방문/충청권 거주/39세 이하/나홀로 여행/일반미션,27;3;4;6;9,3;4;9
g_g001995,G04,g001995,1;22;24;26;4,2023-06-24,2023-06-26,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,1;22;24;26;4,1;4;24
g_g001999,G02,g001999,2;21;26;3;6,2023-06-10,2023-06-12,자가용,전라권 방문/호남권 외 거주/40세 이상/3인 이상 친구/일반미션,2;21;26;3;6,3;6;2
g_g002031,G05,g002031,1;21;22;24,2023-06-11,2023-06-12,대중교통 등,충북 방문/거주지 구분 없음/39세 이하/특별미션,1;21;22;24,21;22;1
g_g002150,G06,g002150,2;21;22;8,2023-06-24,2023-06-26,자가용,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,2;21;22;8,8;22;21
g_g002161,G03,g002161,1;21;22;6,2023-06-10,2023-06-11,자가용,전남 방문/거주지 구분 없음/39세 이하/특별미션,1;21;22;6,22;26;21
g_g002197,G03,g002197,22;28;3,2023-06-10,2023-06-11,대중교통 등,전남 방문/거주지 구분 없음/39세 이하/특별미션,22;28;3,3;28;13
g_g002198,G03,g002198,1;23,2023-06-17,2023-06-19,대중교통 등,전남 방문/거주지 구분 없음/39세 이하/특별미션,1;23,4;23;1
g_g002204,G05,g002204,12;22;24;3;5,2023-06-17,2023-06-19,자가용,충북 방문/거주지 구분 없음/39세 이하/특별미션,12;22;24;3;5,5;26;22
g_g002439,G05,g002439,1;3,2023-06-17,2023-06-19,자가용,충청권 방문/충청권 외 거주/39세 이하/자녀동반/일반미션,1;3,1;3;2
g_g002617,G03,g002617,21;22;26;27,2023-06-18,2023-06-19,자가용,전남 방문/거주지 구분 없음/40세 이상/특별미션,21;22;26;27,2;12;21
g_g002646,G06,g002646,28;1;8,2023-07-01,2023-07-03,자가용,충청권 방문/충청권 외 거주/40세 이상/커플/일반미션,28;1;8,1;3;28
g_g002674,G01,g002674,27;28,2023-06-16,2023-06-18,자가용,광주 방문/거주지 구분 없음/39세 이하/특별미션,27;28,3;28;27
g_g002708,G04,g002708,1;6;4;6;22;24,2023-06-24,2023-06-26,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,1;6;4;6;22;24,6;22;24
g_g002712,G04,g002712,22;26;4,2023-06-17,2023-06-19,자가용,충청권 방문/충청권 외 거주/39세 이하/부부/일반미션,22;26;4,26;22;4
g_g002713,G06,g002713,21;22;24,2023-06-24,2023-06-25,대중교통 등,충남 방문/거주지 구분 없음/39세 이하/특별미션,21;22;24,1;21;24
g_g002715,G06,g002715,1;6;3;4;2;11;12;13;21,2023-06-24,2023-06-25,자가용,충청권 방문/충청권 거주/40세 이상/자녀동반/일반미션,1;6;3;4;2;11;12;13;21,3;6;10
g_g002763,G03,g002763,1;10;11;23;6,2023-07-08,2023-07-10,자가용,전남 방문/거주지 구분 없음/39세 이하/특별미션,1;10;11;23;6,9;10;24
g_g002781,G06,g002781,21;26;6,2023-06-20,2023-06-22,자가용,충청권 방문/충청권 외 거주/40세 이상/부부/일반미션,21;26;6,26;6;21
g_g002800,G06,g002800,1;7;8,2023-06-23,2023-06-25,자가용,충청권 방문/충청권 거주/39세 이하/커플/일반미션,1;7;8,8;5;1
g_g002805,G05,g002805,22;3,2023-06-17,2023-06-18,자가용,충청권 방문/충청권 외 거주/40세 이상/부모 동반/일반미션,22;3,3;22;24
g_g002818,G04,g002818,1;21;22;4;5,2023-07-01,2023-07-03,자가용,충청권 방문/충청권 외 거주/39세 이하/나홀로 여행/일반미션,1;21;22;4;5,4;1;24
g_g002835,G04,g002835,11;4;22,2023-06-19,2023-06-20,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/나홀로 여행/일반미션,11;4;22,22;21;4
g_g002876,G03,g002876,2;22;24;5,2023-06-17,2023-06-18,자가용,전라권 방문/호남권 거주/39세 이하/커플/일반미션,2;22;24;5,2;5;22
g_g002945,G06,g002945,1;22;24,2023-06-29,2023-07-01,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,1;22;24,22;24;1
g_g002971,G03,g002971,25,2023-06-23,2023-06-24,자가용,전남 방문/거주지 구분 없음/39세 이하/특별미션,25,25;24;22
g_g003022,G05,g003022,3;21;26,2023-06-30,2023-07-02,대중교통 등,충청권 방문/충청권 외 거주/40세 이상/부부/일반미션,3;21;26,27;3;8
g_g003089,G04,g003089,4;1;6;21;6;9,2023-07-05,2023-07-06,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,4;1;6;21;6;9,4;6;21
g_g003112,G03,g003112,12;3;24;21;26,2023-06-24,2023-06-25,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/부부/일반미션,12;3;24;21;26,3;22;24
g_g003218,G02,g003218,2;21;22;26;8,2023-07-08,2023-07-10,자가용,전라권 방문/호남권 거주/39세 이하/커플/일반미션,2;21;22;26;8,8;2;22
g_g003237,G05,g003237,1;2;3;4;6,2023-06-28,2023-06-30,자가용,충청권 방문/충청권 거주/40세 이상/커플/일반미션,1;2;3;4;6,3;7;22
g_g003249,G02,g003249,1;2;21;3;9,2023-06-24,2023-06-26,자가용,전라권 방문/호남권 외 거주/39세 이하/자녀동반/일반미션,1;2;21;3;9,3;24;22
g_g003259,G04,g003259,1;2;22;4;6,2023-07-01,2023-07-03,대중교통 등,대전 방문/거주지 구분 없음/39세 이하/특별미션,1;2;22;4;6,1;6;2
g_g003276,G04,g003276,1;24;4;5,2023-06-29,2023-07-01,대중교통 등,대전 방문/거주지 구분 없음/39세 이하/특별미션,1;24;4;5,4;2;24
g_g003338,G06,g003338,2;21;24;3;9,2023-07-02,2023-07-03,자가용,충남 방문/거주지 구분 없음/40세 이상/특별미션,2;21;24;3;9,3;9;22
g_g003343,G05,g003343,21;24;28,2023-07-03,2023-07-05,대중교통 등,충북 방문/거주지 구분 없음/39세 이하/특별미션,21;24;28,21;24;22
g_g003476,G03,g003476,1;2;5;6;7,2023-07-01,2023-07-03,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/커플/일반미션,1;2;5;6;7,2;5;22
g_g003478,G02,g003478,1;22;23;3,2023-07-01,2023-07-03,대중교통 등,전북 방문/거주지 구분 없음/39세 이하/특별미션,1;22;23;3,22;2;3
g_g003490,G06,g003490,2;22;23;5,2023-07-05,2023-07-07,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,2;22;23;5,5;23;22
g_g003568,G05,g003568,10;21;22;27,2023-06-30,2023-07-02,자가용,충청권 방문/충청권 거주/40세 이상/자녀동반/일반미션,10;21;22;27,27;10;21
g_g003598,G06,g003598,10;2;22,2023-07-21,2023-07-23,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/자녀동반/일반미션,10;2;22,2;24;22
g_g003625,G01,g003625,24;3;5;6,2023-07-01,2023-07-03,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/커플/일반미션,24;3;5;6,6;3;5
g_g003637,G03,g003637,1;21;27;6,2023-07-11,2023-07-12,자가용,전라권 방문/호남권 거주/40세 이상/부부/일반미션,1;21;27;6,6;13;21
g_g003638,G06,g003638,22;24;26;3,2023-07-01,2023-07-02,자가용,충청권 방문/충청권 거주/39세 이하/부부/일반미션,22;24;26;3,3;24;26
g_g003643,G06,g003643,21;22;24;4,2023-07-29,2023-07-31,자가용,충청권 방문/충청권 거주/39세 이하/커플/일반미션,21;22;24;4,1;21;24
g_g003709,G04,g003709,1;22;24;27,2023-07-05,2023-07-06,자가용,충청권 방문/충청권 외 거주/39세 이하/3대 동반 여행/일반미션,1;22;24;27,22;2;27
g_g003756,G05,g003756,1;22;24;3;4,2023-07-27,2023-07-29,자가용,충청권 방문/충청권 거주/40세 이상/부부/일반미션,1;22;24;3;4,3;6;24
g_g003774,G04,g003774,1;23;26;5;9,2023-07-08,2023-07-10,자가용,충청권 방문/충청권 외 거주/40세 이상/자녀동반/일반미션,1;23;26;5;9,5;26;1
g_g003781,G04,g003781,1;23;6,2023-07-29,2023-07-31,자가용,충청권 방문/충청권 외 거주/40세 이상/3인 이상 친구/일반미션,1;23;6,11;21;1
g_g003784,G02,g003784,1;2;3;4;7;9;12;21;22;24,2023-07-05,2023-07-07,자가용,전라권 방문/호남권 거주/39세 이하/커플/일반미션,1;2;3;4;7;9;12;21;22;24,12;22;9
g_g003811,G06,g003811,1;22;24;3,2023-07-08,2023-07-10,자가용,충청권 방문/충청권 외 거주/39세 이하/부부/일반미션,1;22;24;3,24;3;21
g_g003935,G02,g003935,2;22;4;6,2023-07-13,2023-07-14,자가용,전라권 방문/호남권 외 거주/39세 이하/나홀로 여행/일반미션,2;22;4;6,4;22;24
g_g003948,G02,g003948,1;2;4;6;9,2023-07-22,2023-07-23,자가용,전라권 방문/호남권 거주/39세 이하/나홀로 여행/일반미션,1;2;4;6;9,2;6;4
g_g003949,G06,g003949,4;9,2023-07-09,2023-07-10,자가용,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,4;9,2;9;12
g_g003974,G05,g003974,22;28;6;9,2023-07-29,2023-07-31,자가용,충청권 방문/충청권 외 거주/39세 이하/부모 동반/일반미션,22;28;6;9,6;24;21
g_g004027,G04,g004027,1;6;3;4,2023-07-30,2023-07-31,자가용,충청권 방문/충청권 거주/39세 이하/커플/일반미션,1;6;3;4,1;4;6
g_g004031,G01,g004031,1;22;25;3;4,2023-07-08,2023-07-10,자가용,광주 방문/거주지 구분 없음/39세 이하/특별미션,1;22;25;3;4,1;3;25
g_g004142,G02,g004142,1;2;3;4;6,2023-07-28,2023-07-30,자가용,전북 방문/거주지 구분 없음/39세 이하/특별미션,1;2;3;4;6,3;6;2
g_g004217,G05,g004217,11;2;27,2023-08-02,2023-08-03,자가용,충청권 방문/충청권 외 거주/40세 이상/부부/일반미션,11;2;27,2;3;27
g_g004238,G05,g004238,2;25;5;6;8,2023-07-14,2023-07-16,자가용,충청권 방문/충청권 외 거주/39세 이하/3인 이상 친구/일반미션,2;25;5;6;8,25;26;24
g_g004283,G05,g004283,10;13;2;3;5,2023-07-31,2023-08-02,자가용,충청권 방문/충청권 외 거주/39세 이하/자녀동반/일반미션,10;13;2;3;5,2;12;22
g_g004286,G06,g004286,21;22;24;5;9,2023-07-22,2023-07-24,자가용,충청권 방문/충청권 외 거주/39세 이하/자녀동반/일반미션,21;22;24;5;9,9;24;21
g_g004341,G06,g004341,2;9,2023-07-23,2023-07-25,자가용,충청권 방문/충청권 거주/39세 이하/부모 동반/일반미션,2;9,9;12;1
g_g004381,G05,g004381,1;2;22;4;5,2023-07-29,2023-07-31,자가용,충북 방문/거주지 구분 없음/39세 이하/특별미션,1;2;22;4;5,5;21;22
g_g004404,G03,g004404,2;22;6,2023-07-27,2023-07-29,자가용,전라권 방문/호남권 거주/40세 이상/부부/일반미션,2;22;6,2;3;22
g_g004501,G06,g004501,22;26;5;6;9,2023-07-29,2023-07-31,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,22;26;5;6;9,22;6;26
g_g004603,G05,g004603,21;27;3,2023-08-06,2023-08-08,자가용,충청권 방문/충청권 외 거주/39세 이하/부부/일반미션,21;27;3,21;4;3
g_g004664,G03,g004664,21;22;24;26;27,2023-07-31,2023-08-02,자가용,전남 방문/거주지 구분 없음/39세 이하/특별미션,21;22;24;26;27,22;24;5
g_g004693,G03,g004693,2,2023-08-27,2023-08-29,자가용,전라권 방문/호남권 외 거주/39세 이하/커플/일반미션,2,2;10;4
g_g004711,G04,g004711,1;22;6;5;2;4;21;26,2023-08-01,2023-08-03,대중교통 등,대전 방문/거주지 구분 없음/39세 이하/특별미션,1;22;6;5;2;4;21;26,1;6;26
g_g004729,G03,g004729,1;2;22;24,2023-08-03,2023-08-04,대중교통 등,전라권 방문/호남권 거주/39세 이하/나홀로 여행/일반미션,1;2;22;24,2;3;1
g_g004732,G06,g004732,2;3;4;6;12;13;25,2023-08-04,2023-08-05,자가용,충청권 방문/충청권 거주/39세 이하/커플/일반미션,2;3;4;6;12;13;25,3;6;13
g_g004757,G03,g004757,1;2;21;22;3,2023-08-06,2023-08-08,자가용,전라권 방문/호남권 외 거주/39세 이하/부부/일반미션,1;2;21;22;3,21;3;1
g_g004813,G03,g004813,21;24;26;28;3,2023-08-15,2023-08-17,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/커플/일반미션,21;24;26;28;3,3;26;21
g_g004847,G04,g004847,2;22;24,2023-08-15,2023-08-16,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,2;22;24,1;6;24
g_g004848,G03,g004848,2;21;26,2023-08-16,2023-08-17,자가용,전남 방문/거주지 구분 없음/40세 이상/특별미션,2;21;26,1;6;24
g_g005141,G02,g005141,22;4;7,2023-08-12,2023-08-14,자가용,전라권 방문/호남권 외 거주/40세 이상/부모 동반/일반미션,22;4;7,2;5;22
g_g005154,G02,g005154,2;22;26;3;6,2023-08-13,2023-08-16,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/커플/일반미션,2;22;26;3;6,26;3;6
g_g005288,G05,g005288,12;2;23;3;4,2023-09-06,2023-09-09,자가용,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,12;2;23;3;4,21;3;25
g_g005316,G05,g005316,2;3;11;12;6;21;22;26;4,2023-08-11,2023-08-12,자가용,충청권 방문/충청권 외 거주/40세 이상/부모 동반/일반미션,2;3;11;12;6;21;22;26;4,11;12;22
