VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2307070003,e_e004731,3,박하사탕 펜션,2023-07-07,2023-07-08,경기 가평군 가평읍 호반로 2387,경기 가평군 가평읍 이화리 326-2,127.5124192,37.8025409,,,POI01000TR029000V,박하사탕펜션,60,24,N,8,3,3,3,4,
2307080001,e_e004731,4,가평 셀프주유소,2023-07-08,2023-07-08,경춘로 2065,,,,,,,,0,12,N,11,,3,3,3,4182025000
2307080002,e_e004731,5,두메 막국수,2023-07-08,2023-07-08,경기 가평군 가평읍 가화로 328,경기 가평군 가평읍 마장리 800-14,127.5061737,37.8470567,,,POI01000000CVLJV2,두메막국수,60,11,N,2,,5,4,5,
2307080003,e_e004731,6,공감 주택,2023-07-08,2023-07-08,강원특별자치도 춘천시 신동면 김유정로 1417,강원특별자치도 춘천시 신동면 증리 938-2,127.7155106,37.8180814,,,POI02000TR003557V,공감주택,60,11,N,2,,4,3,4,
2307080004,e_e004731,7,가평군 농협 하나로마트 본점,2023-07-08,2023-07-08,경기 가평군 가평읍 가화로 120,경기 가평군 가평읍 읍내리 473-7,127.5141732,37.8301708,,,POI010000006CSVPQ,가평군농협하나로마트 본점,30,10,N,6,,3,3,4,
2307080005,e_e004731,8,오후 펜션,2023-07-08,2023-07-08,강원특별자치도 춘천시 남산면 강촌로 244,강원특별자치도 춘천시 남산면 방곡리 280-1,127.6391629,37.7979825,,,POI010000006CTVJL,오후펜션,30,24,N,7,3,5,5,5,
2307080006,e_e004731,9,골든 멍키 수상 레저 워터파크,2023-07-08,2023-07-08,,강원특별자치도 춘천시 남면 가정리 907-15,127.5752137,37.7331155,,,POI02000TR003558V,골든몽키 수상레져워터파크,150,5,N,8,,4,4,5,
2307080007,e_e004731,10,오후 펜션,2023-07-08,2023-07-09,강원특별자치도 춘천시 남산면 강촌로 244,강원특별자치도 춘천시 남산면 방곡리 280-1,127.6391629,37.7979825,,,POI010000006CTVJL,오후펜션,300,24,N,8,3,5,4,5,
2307090001,e_e004731,11,르봉뺑,2023-07-09,2023-07-09,경기 가평군 가평읍 석봉로 200,경기 가평군 가평읍 읍내리 615-12,127.5100385,37.8328123,,,POI01000000BCQ15F,르봉뺑,30,11,N,2,,4,4,4,
2307090002,e_e004731,12,남이섬 풍경 닭갈비,2023-07-09,2023-07-09,경기 가평군 가평읍 북한강변로 1103,경기 가평군 가평읍 달전리 247-7,127.5223344,37.8103175,,,POI01000000BLLUEL,남이섬풍경닭갈비입구,60,11,N,2,,5,4,4,
2307090003,e_e004731,13,남이섬 가평 선착장,2023-07-09,2023-07-09,경기 가평군 가평읍 북한강변로 1024,경기 가평군 가평읍 달전리 144-11,127.5258939,37.8042979,,,POI01000TR039211V,남이섬 가평선착장,30,9,N,11,,4,4,4,
2307090004,e_e004731,15,남이섬,2023-07-09,2023-07-09,강원특별자치도 춘천시 남산면 남이섬길 1,강원특별자치도 춘천시 남산면 방하리 197,127.5252101,37.7914407,,,POI01000TR024490V,남이섬,120,1,N,1,,5,5,5,
2307090005,e_e004731,14,남이섬 제2주차장,2023-07-09,2023-07-09,,경기 가평군 가평읍 달전리 109-1,127.5256033,37.8052686,,,POI02000TR003559V,남이섬 제2주차장,0,9,N,11,,4,4,4,
2307090006,e_e004731,16,쁘띠프랑스,2023-07-09,2023-07-09,경기 가평군 청평면 호반로 1063,경기 가평군 청평면 고성리 616-2,127.4905368,37.7149952,,,POI01000TR010247V,쁘띠프랑스,120,3,N,1,,5,5,5,
2307090007,e_e004731,17,가평휴게소 춘천 방향,2023-07-09,2023-07-09,경기 가평군 설악면 미사리로540번길 51,,,,,,,,30,9,N,9,,4,4,4,4182031000
2307090008,e_e004731,18,여기 올래 양꼬치,2023-07-09,2023-07-09,경북 경주시 동천로86번길 1,경북 경주시 동천동 782-5,129.2266974,35.8555378,,,POI01000TR033073V,여기올래양꼬치,60,11,Y,4,,5,5,5,
2307090009,e_e004731,19,집,2023-07-09,2023-07-10,소금강로,,,,,,,,60,21,,,,,,,4713012500
2305230001,f_f000306,1,집,2023-05-23,2023-05-23,새한빌라 107동,,,,,,,,,21,,,,,,,4163011600
2305230002,f_f000306,3,소양강 스카이워크,2023-05-23,2023-05-23,,강원 춘천시 근화동 8,127.7235629,37.8945801,,,POI01000TR036429V,소양강스카이워크,30,2,N,1,,5,4,5,
2305230003,f_f000306,4,명가 춘천막국수,2023-05-23,2023-05-23,강원 춘천시 당간지주길 76 1층,강원도 춘천시 근화동 798-1대,127.7238778,37.89224,,,POI010000006CPYRS,명가춘천막국수,30,11,N,2,,3,2,2,4211011700
2305230004,f_f000306,6,책방 바라 타리아,2023-05-23,2023-05-23,강원 춘천시 당간지주길74번길 5,강원 춘천시 근화동 798-6,,,,,POI01000000EYPZIE,책방바라타리아,120,4,N,11,,5,5,5,
2305230005,f_f000306,5,나도 베라 로쉐,2023-05-23,2023-05-23,강원 춘천시 낙원길 48,강원 춘천시 중앙로2가 97,,,,,POI01000000CMSG79,아도베라로쉐,0,11,N,11,,4,4,4,
2305230007,f_f000306,7,춘천 벨라 시티,2023-05-23,2023-05-24,강원 춘천시 시청길 20,강원 춘천시 조양동 74-1,127.7299561,37.8803465,,,POI02001TR028489V,춘천벨라시티,510,24,Y,11,7,5,5,5,
2305230008,f_f000306,2,춘천역 경춘선,2023-05-23,2023-05-23,강원 춘천시 공지로 591,강원 춘천시 근화동 190,127.7166986,37.8845127,,,POI01000TR008437V,춘천역 경춘선,0,9,Y,11,,5,5,5,
2305240001,f_f000306,8,강릉 집,2023-05-24,2023-05-24,강원 춘천시 서부대성로 46,강원 춘천시 요선동 8-1,127.7281699,37.8830729,,,POI01000TR026315V,강릉집,30,11,N,11,,5,5,5,
2305240002,f_f000306,9,오이트에스프레소바,2023-05-24,2023-05-24,강원 춘천시 서부대성로 69,강원 춘천시 옥천동 38-1,127.7308217,37.8825934,,,POI01000000F0BNX6,오이트에스프레소바,30,11,N,11,,5,5,5,
2305240003,f_f000306,10,춘천미술관,2023-05-24,2023-05-24,강원 춘천시 서부대성로 71,강원 춘천시 옥천동 73-2,127.7312099,37.8824306,,,POI01000000BGIQNI,춘천미술관,30,3,N,11,,4,3,3,
2305240004,f_f000306,11,어게인 1971,2023-05-24,2023-05-24,강원 춘천시 서부대성로 91,강원 춘천시 조양동 3-24,127.7325553,37.8812358,,,POI02001TR020182V,어게인1971,60,11,N,11,,4,3,3,
2305240005,f_f000306,12,나도 베라 로쉐,2023-05-24,2023-05-24,강원 춘천시 낙원길 48,강원 춘천시 중앙로2가 97,127.726865,37.8802989,,,POI01000000CMSG79,아도베라로쉐,0,11,Y,11,,4,3,3,
2305240006,f_f000306,13,춘천 중앙시장,2023-05-24,2023-05-24,중앙로2가 116,,,,,,,,30,4,N,11,,3,3,3,4211010500
2305240007,f_f000306,15,춘천 벨라 시티,2023-05-24,2023-05-25,강원 춘천시 시청길 20,강원 춘천시 조양동 74-1,127.7299561,37.8803465,,,POI02001TR028489V,춘천벨라시티,510,24,Y,11,7,5,5,5,
2305240008,f_f000306,14,브라보 명품 찹쌀 꽈배기 춘천 운교점,2023-05-24,2023-05-24,강원 춘천시 춘천로 161,강원 춘천시 운교동 127-23,127.7321258,37.8764257,,,POI01000000CSQJV4,브라보찹쌀꽈배기,0,12,N,11,,4,3,3,
2305250001,f_f000306,16,실비 막국수,2023-05-25,2023-05-25,강원 춘천시 소양고개길 25,강원 춘천시 소양로2가 127-1,127.7258243,37.8835919,,,POI010000006CQPTM,실비막국수,30,11,N,11,,5,4,4,
2305250002,f_f000306,17,리버 레인 카페,2023-05-25,2023-05-25,강원 춘천시 영서로 2529-47,강원 춘천시 근화동 532-8,127.7120528,37.884631,,,POI01000TR039229V,리버레인카페,120,11,N,11,,5,5,5,
2305250003,f_f000306,19,집,2023-05-25,2023-05-26,새한빌라 107동,,,,,,,,360,21,,,,,,,4163011600
2305250004,f_f000306,18,춘천역 경춘선,2023-05-25,2023-05-25,강원 춘천시 공지로 591,강원 춘천시 근화동 190,127.7166986,37.8845127,,,POI01000TR008437V,춘천역 경춘선,30,9,Y,11,,5,5,5,
2305200001,f_f000308,1,집,2023-05-20,2023-05-20,,,,,,,,,,21,,,,,,,4128510200
2305200002,f_f000308,2,가평 양떼목장,2023-05-20,2023-05-20,경기 가평군 설악면 유명로 1211-29,경기 가평군 설악면 천안리 862,127.4720015,37.6436103,,,POI01000TR003836V,가평양떼목장,90,1,N,1,,4,2,3,
2305200003,f_f000308,3,동명항,2023-05-20,2023-05-20,,강원 속초시 동명동 1-249,128.6007944,38.2111194,,,POI01000TR020642V,동명항,60,4,N,1,,5,5,5,
2305200004,f_f000308,4,오션 투 유리조트 속초 설악비치 호텔 앤 콘도,2023-05-20,2023-05-21,강원 고성군 죽왕면 삼포해변길 9,강원 고성군 죽왕면 삼포리 243-13,128.5309897,38.3171144,,,POI010000006BCWYJ,오션투유 다연,570,24,Y,8,4,2,3,3,
2305210001,f_f000308,5,홍천 휴게소 서울 방향,2023-05-21,2023-05-21,강원 홍천군 화촌면 서울양양고속도로 83,강원 홍천군 화촌면 군업리 산 220-10,128.006643,37.7590379,,,POI01000TR025573V,홍천휴게소 서울방향,30,9,N,9,,3,3,3,
2305210002,f_f000308,6,집,2023-05-21,2023-05-22,,,,,,,,,510,21,,,,,,,4128510200
2305190001,f_f000314,1,집,2023-05-19,2023-05-19,백봉로32 두산알프하임,,,,,,,,,21,,,,,,,4136010100
2305190002,f_f000314,2,춘천 정통 닭갈비,2023-05-19,2023-05-19,경기 파주시 교하로 914,경기 파주시 문발동 549-5,126.7058949,37.7277732,,,POI01000TR031585V,춘천정통닭갈비,60,11,N,2,,4,4,4,
2305190003,f_f000314,4,어반 슬로시티,2023-05-19,2023-05-20,강원 춘천시 남면 가옹개길 108,강원 춘천시 남면 관천리 383,127.5116782,37.7326119,,,POI01000000DCFP6V,주식회사어반슬로우시티,360,24,N,2,5,5,5,5,
2305190004,f_f000314,3,어반 슬로시티,2023-05-19,2023-05-19,강원 춘천시 남면 가옹개길 108,강원 춘천시 남면 관천리 383,127.5116782,37.7326119,,,POI01000000DCFP6V,주식회사어반슬로우시티,330,24,N,2,5,5,5,5,
2305200001,f_f000314,5,어반 슬로시티,2023-05-20,2023-05-20,강원 춘천시 남면 가옹개길 108,강원 춘천시 남면 관천리 383,127.5116782,37.7326119,,,POI01000000DCFP6V,주식회사어반슬로우시티,240,24,N,11,5,5,5,5,
2305200002,f_f000314,6,어반 수상 레저,2023-05-20,2023-05-20,,강원 춘천시 남면 관천리 386,127.510963,37.7328529,,,POI02001TR020259V,어반수상레저,30,5,N,6,,5,5,5,
2305200003,f_f000314,7,어반 슬로시티,2023-05-20,2023-05-21,강원 춘천시 남면 가옹개길 108,강원 춘천시 남면 관천리 383,127.5116782,37.7326119,,,POI01000000DCFP6V,주식회사어반슬로우시티,510,24,N,6,5,5,5,5,
2305210001,f_f000314,8,백봉 갈비,2023-05-21,2023-05-21,경기 남양주시 화도읍 마치로 200,경기 남양주시 화도읍 묵현리 산 203-2,127.2691,37.6513546,,,POI02001TR012135V,백봉갈비,60,11,Y,4,,5,5,5,
2305210002,f_f000314,9,집,2023-05-21,2023-05-22,백봉로32 두산알프하임,,,,,,,,540,21,,,,,,,4136010100
2306020001,f_f000321,1,집,2023-06-02,2023-06-02,,,,,,,,,,21,,,,,,,4117110100
2306020002,f_f000321,2,탄광촌 식당,2023-06-02,2023-06-02,경북 문경시 문경읍 새재로 912,경북 문경시 문경읍 상초리 288-39,128.0773568,36.7599291,,,POI01000000BGEYRQ,탄광촌,30,11,N,2,,3,3,3,
2306020003,f_f000321,3,문경새재 오픈세트장,2023-06-02,2023-06-02,경북 문경시 문경읍 새재로 1037,경북 문경시 문경읍 상초리 522-5,128.074072,36.7713997,,,POI01000TR008323V,문경새재오픈세트장,120,1,N,1,,4,3,3,
2306020004,f_f000321,4,문경오미자 테마 터널,2023-06-02,2023-06-02,경북 문경시 마성면 문경대로 1356-1,경북 문경시 마성면 신현리 산 35-6,128.1286391,36.6596027,,,POI01000TR036672V,문경오미자테마터널,30,6,N,1,,2,2,2,
2306020005,f_f000321,5,수어 예리 오토캠핑장,2023-06-02,2023-06-02,경북 문경시 가은읍 작약로 576,경북 문경시 가은읍 수예리 381-1,128.0528227,36.6003761,,,POI02001TR017393V,수예리오토캠핑장,1440,24,N,5,5,5,4,5,
2306020006,f_f000321,6,수어 예리 오토캠핑장,2023-06-02,2023-06-03,경북 문경시 가은읍 작약로 576,경북 문경시 가은읍 수예리 381-1,128.0528227,36.6003761,,,POI02001TR017393V,수예리오토캠핑장,570,24,N,5,5,4,5,5,
2306030001,f_f000321,7,수어 예리 오토캠핑장,2023-06-03,2023-06-03,경북 문경시 가은읍 작약로 576,경북 문경시 가은읍 수예리 381-1,128.0528227,36.6003761,,,POI02001TR017393V,수예리오토캠핑장,1440,1,N,5,,4,4,5,
2306030002,f_f000321,8,수어 예리 오토캠핑장,2023-06-03,2023-06-04,경북 문경시 가은읍 작약로 576,경북 문경시 가은읍 수예리 381-1,128.0528227,36.6003761,,,POI02001TR017393V,수예리오토캠핑장,120,24,N,5,5,4,4,5,
2306040001,f_f000321,9,희열의 맛,2023-06-04,2023-06-04,경북 문경시 가은읍 대야로 2488,경북 문경시 가은읍 왕능리 277-5,128.0620816,36.6456649,,,POI02001TR034692V,희열의맛,60,11,N,2,,4,5,5,
2306040002,f_f000321,10,가은 아자개 장터,2023-06-04,2023-06-04,경북 문경시 가은읍 가은3길 17,경북 문경시 가은읍 왕능리 275-51,128.0611728,36.6460163,,,POI01000TR003596V,가은아자개장터,30,4,N,2,,4,5,5,
2306040003,f_f000321,11,오니 나라,2023-06-04,2023-06-04,경북 문경시 문경읍 새재로 609,경북 문경시 문경읍 진안리 83,128.0913475,36.736133,,,POI01000000B8DKAM,오미나라,60,13,N,10,,4,5,5,
2306040004,f_f000321,12,집,2023-06-04,2023-06-05,,,,,,,,,540,21,,,,,,,4117110100
2305260001,f_f000349,1,사무실,2023-05-26,2023-05-26,노원로 75,,,,,,,,,23,,,,,,,1135010300
2305260002,f_f000349,2,센텀 대림아파트,2023-05-26,2023-05-27,부산 해운대구 선수촌로 95,부산 해운대구 반여동 1199-11,129.1181941,35.2010363,,,POI01000000BYZEXF,센텀대림아파트,90,22,,,,,,,
2305270001,f_f000349,3,하오하오 반점,2023-05-27,2023-05-27,부산 남구 수영로334번길 33,부산 남구 대연동 42-8,129.1031968,35.1371214,,,POI0100000085CG23,하오하오반점,60,11,N,5,,4,3,3,
2305270002,f_f000349,4,부산 맥 북수리 맥 컴퍼니,2023-05-27,2023-05-27,부산 남구 용소로21번길 72,부산 남구 대연동 455-26,129.1043358,35.1363221,,,POI02001TR012944V,부산맥북수리 맥컴퍼니,180,10,Y,4,,5,5,5,
2305270003,f_f000349,5,국민 닭 바비큐,2023-05-27,2023-05-27,부산 해운대구 해운대로143번길 7,부산 해운대구 재송동 1094-11,129.1216008,35.184619,,,POI01000000D6MPRH,국민닭바베큐,120,11,N,5,,4,4,4,
2305270004,f_f000349,6,센텀 대림아파트,2023-05-27,2023-05-28,선수촌로 95,,,,,,,,150,22,,,,,,,2635010300
2305280001,f_f000349,7,바르미 샤부샤부 앤 칼국수 롯데몰 동부산점,2023-05-28,2023-05-28,부산 기장군 기장읍 기장해안로 147,부산 기장군 기장읍 당사리 524,129.2127691,35.1921713,,,POI02001TR011790V,바르미샤브샤브앤칼국수 롯데몰 동부산점,90,4,Y,4,,4,4,4,
2305280002,f_f000349,8,이케아 동부산점,2023-05-28,2023-05-28,부산 기장군 기장읍 동부산관광3로 17,부산 기장군 기장읍 당사리 532,129.2104793,35.1907965,,,POI01000TR014886V,이케아 동부산점,90,4,N,3,,3,3,3,
2305280003,f_f000349,9,너도,2023-05-28,2023-05-28,부산 기장군 일광읍 일광로 750,부산 기장군 일광읍 문동리 201-7,129.2590083,35.3081335,,,POI02001TR006003V,니도,90,11,N,2,,3,4,4,
2305280004,f_f000349,10,센텀 대림아파트,2023-05-28,2023-05-29,선수촌로 75,,,,,,,,240,22,,,,,,,2635010300
2306030001,f_f000363,1,집,2023-06-03,2023-06-03,삼봉로 115-1,,,,,,,,,21,,,,,,,5011013000
2306030002,f_f000363,2,제주 국제공항,2023-06-03,2023-06-03,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,60,9,Y,6,,5,5,5,
2306030003,f_f000363,3,김해국제공항 국내선 청사,2023-06-03,2023-06-03,부산 강서구 공항진입로 108,부산 강서구 대저2동 2798-1,128.9488189,35.1702751,,,POI01000TR029192V,김해국제공항 국내선청사,30,9,N,6,,5,5,5,
2306030004,f_f000363,4,다 온 나루,2023-06-03,2023-06-03,부산 강서구 범방3로46번길 21,부산 강서구 범방동 1901-10,128.8821195,35.1464734,,,POI01000000CO555B,다온나루,60,11,N,2,,5,5,5,
2306030005,f_f000363,5,부산 자원순환 협력 센터,2023-06-03,2023-06-03,부산 강서구 생곡산단1로24번길 58,부산 강서구 생곡동 1532-1,128.8823093,35.1330877,,,POI01000000EHTHYZ,부산자원순환협력센터,150,13,N,2,,5,5,5,
2306030006,f_f000363,7,커피 열매 부스 네 치아 선셋 전망대점,2023-06-03,2023-06-03,부산 사하구 장림로93번길 74,부산 사하구 장림동 1092,128.9516408,35.0794117,,,POI02001TR029318V,커피열매 부네치아선셋전망대점,60,11,N,2,,5,5,5,
2306030007,f_f000363,6,장림포구,2023-06-03,2023-06-03,부산 사하구 장림로93번길 72,부산 사하구 장림동 1092,128.9569214,35.0807396,,,POI01000TR026152V,장림포구,30,9,N,2,,3,3,4,
2306030008,f_f000363,9,수정궁,2023-06-03,2023-06-03,부산 수영구 민락수변로 25,부산 수영구 민락동 181-166,,,,,POI01000000952EG6,수정궁주차장,120,11,N,5,,5,5,5,
2306030009,f_f000363,10,호텔 센트럴베이,2023-06-03,2023-06-04,부산 수영구 광안해변로 189,부산 수영구 광안동 197-2,129.1164598,35.1514422,,,POI01000000DRL2WJ,호텔센트럴베이,180,24,N,2,1,5,5,5,
2306030010,f_f000363,8,일리카페 광안리점,2023-06-03,2023-06-03,부산 수영구 광안해변로 189,부산 수영구 광안동 197-2,,,,,POI01000TR017134V,일리카페 광안리점,30,11,N,9,,4,4,4,
2306040001,f_f000363,11,광안리해수욕장,2023-06-04,2023-06-04,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,120,1,Y,4,,5,5,5,
2306040002,f_f000363,12,국제시장,2023-06-04,2023-06-04,부산 중구 중구로 36,부산 중구 신창동4가 35-3,129.028084,35.1011261,,,POI01000TR023565V,국제시장,90,4,Y,1,,4,4,4,
2306040003,f_f000363,13,깡통시장 바리스타 PTG,2023-06-04,2023-06-04,부산 중구 중구로33번길 27,부산 중구 부평동2가 19-1,129.0263805,35.1008842,,,POI01000000D077XK,깡통시장바리스타PTG,30,11,N,6,,3,3,3,
2306040004,f_f000363,14,보수동 책방 골목,2023-06-04,2023-06-04,부산 중구 책방골목길 16,부산 중구 보수동1가 151-1,129.0266569,35.1033669,,,POI01000TR011320V,보수동책방골목,30,4,N,1,,3,3,3,
2306040005,f_f000363,16,삼진 어묵 영도 본점,2023-06-04,2023-06-04,부산 영도구 태종로99번길 36,부산 영도구 봉래동2가 39-1,129.0427919,35.0929487,,,POI010000006UPT3H,삼진어묵 영도본점,30,10,N,1,,4,4,4,
2306040006,f_f000363,15,국립 해양 박물관,2023-06-04,2023-06-04,부산 영도구 해양로301번길 45,부산 영도구 동삼동 1156,129.0802872,35.0785177,,,POI01000000E60B1S,국립해양박물관,60,2,N,10,,4,4,4,
2306040007,f_f000363,17,피아트,2023-06-04,2023-06-04,부산 영도구 해양로195번길 180,부산 영도구 동삼동 201-6,129.0767502,35.0864068,,,POI01000TR041065V,피아크,60,11,N,1,,4,4,4,
2306040008,f_f000363,18,부산 샌드,2023-06-04,2023-06-04,우동1로 13-29 1층,,,,,,,,30,10,N,2,,3,3,3,2635010500
2306040009,f_f000363,19,부산요트투어,2023-06-04,2023-06-04,부산 해운대구 해운대해변로 84,부산 해운대구 우동 1393,129.1399362,35.160853,,,POI01000TR012850V,부산요트투어,120,5,N,1,,5,5,5,
2306040010,f_f000363,20,고래가 어묵 해운대점,2023-06-04,2023-06-04,부산 해운대구 구남로 14,부산 해운대구 우동 541-1,129.1594724,35.1624915,,,POI01000TR009761V,고래사어묵 해운대점,30,10,N,2,,5,5,5,
2306040011,f_f000363,21,호텔 센트럴베이,2023-06-04,2023-06-05,부산 수영구 광안해변로 189,부산 수영구 광안동 197-2,129.1164598,35.1514422,,,POI01000000DRL2WJ,호텔센트럴베이,180,24,N,2,1,5,5,5,
2306050001,f_f000363,22,광안리해수욕장,2023-06-05,2023-06-05,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,60,1,Y,4,,5,5,5,
2306050002,f_f000363,23,스타벅스 더 해운대 R 점,2023-06-05,2023-06-05,부산 해운대구 해운대해변로 197,부산 해운대구 우동 763,129.1530632,35.1583813,,,POI01000000C2726P,스누피플레이스,0,11,N,9,,3,3,3,
2306050003,f_f000363,24,해운대 블루라인파크 미포 정거장,2023-06-05,2023-06-05,부산 해운대구 달맞이길62번길 13,부산 해운대구 중동 1019-2,129.1728147,35.1581526,,,POI01000000DY8RJP,해운대블루라인파크 미포정거장,30,13,N,1,,2,2,2,
2306050004,f_f000363,25,앨리스 도넛 청사포 본점,2023-06-05,2023-06-05,부산 해운대구 청사포로128번길 22,부산 해운대구 중동 593-2,129.1912062,35.1605652,,,POI01000000F1I5ZY,엘리스,30,11,N,2,,4,3,3,
2306050005,f_f000363,26,청사포 당산만부송,2023-06-05,2023-06-05,중2동 594-1,,,,,,,,30,1,N,10,,4,3,4,2635010600
2306050006,f_f000363,27,오륙도 스카이워크,2023-06-05,2023-06-05,부산 남구 오륙도로 137,부산 남구 용호동 산 197-4,129.1244879,35.1006496,,,POI01000TR028144V,오륙도스카이워크,30,1,N,1,,4,3,4,
2306050007,f_f000363,28,롯데 프리미엄 아울렛 김해점,2023-06-05,2023-06-05,경남 김해시 장유로 469,경남 김해시 신문동 1414,128.8298036,35.1854878,,,POI01000TR001432V,롯데프리미엄아울렛 김해점,60,4,N,9,,4,3,4,
2306050008,f_f000363,29,김해국제공항 국내선 청사,2023-06-05,2023-06-05,부산 강서구 공항진입로 108,부산 강서구 대저2동 2798-1,128.9488189,35.1702751,,,POI01000TR029192V,김해국제공항 국내선청사,30,9,Y,6,,5,5,5,
2306050009,f_f000363,30,제주 국제공항,2023-06-05,2023-06-05,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,30,9,Y,6,,5,5,5,
2306050010,f_f000363,31,집,2023-06-05,2023-06-06,삼봉로 115-1,,,,,,,,330,21,,,,,,,5011013000
2306070001,f_f000367,1,집,2023-06-07,2023-06-07,압구정로42길36,,,,,,,,,21,,,,,,,1168010700
2306070002,f_f000367,9,세인트존스 호텔,2023-06-07,2023-06-08,강원 강릉시 창해로 307,강원 강릉시 강문동 1-1,128.9209742,37.7912547,,,POI01000TR025057V,세인트존스호텔,210,24,N,1,1,5,5,5,
2306070003,f_f000367,2,강릉역,2023-06-07,2023-06-07,강원 강릉시 용지로 176,강원 강릉시 교동 118,128.8996276,37.7645236,,,POI0100000075Y1PW,강릉역,0,9,Y,1,,5,5,5,
2306070004,f_f000367,4,차연희 순두부 청국장,2023-06-07,2023-06-07,강원 강릉시 초당순두부길 96,강원 강릉시 초당동 6-7,128.9160881,37.7910641,,,POI01000TR000306V,차현희순두부청국장,30,11,N,2,,5,5,5,
