VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2306040002,e_e000308,11,서울숲 카페거리,2023-06-04,2023-06-04,,서울 성동구 성수동1가 668-11,,,,,POI01000TR038379V,서울숲카페거리,30,4,N,9,,4,4,4,
2306040003,e_e000308,12,꾸어 성수동 본점,2023-06-04,2023-06-04,서울 성동구 서울숲4길 26-24,서울 성동구 성수동1가 668-59,,,,,POI01000000COKZT8,꾸아,30,11,N,2,,5,4,5,
2306040004,e_e000308,13,테니스 오븐,2023-06-04,2023-06-04,서울 성동구 서울숲2길 43,서울 성동구 성수동1가 668-50,,,,,POI01000TR019957V,테디스오븐,60,11,N,9,,4,4,4,
2306040005,e_e000308,14,서울숲,2023-06-04,2023-06-04,,서울 성동구 성수동1가 678-1,,,,,POI01000TR041669V,서울숲,90,1,N,1,,4,4,4,
2306040006,e_e000308,15,포레스트 성수,2023-06-04,2023-06-04,서울 성동구 서울숲6길 13,서울 성동구 성수동1가 668-5,,,,,POI02001TR030946V,포레스트 성수,30,4,N,2,,1,2,2,
2306040007,e_e000308,16,다이소 합정동점,2023-06-04,2023-06-04,서울 마포구 독막로 33-1,서울 마포구 합정동 412-20,,,,,POI02001TR006187V,다이소 합정동점,30,10,N,9,,4,4,4,
2306040008,e_e000308,17,콜린,2023-06-04,2023-06-04,서울 마포구 어울마당로 45,서울 마포구 서교동 403-13,,,,,POI01000000ATXWKC,콜린,60,11,N,2,,5,5,5,
2306040009,e_e000308,18,연세대학교 노천극장,2023-06-04,2023-06-04,서울 서대문구 연세로 50,서울 서대문구 신촌동 134,,,,,POI010000006GHGXC,연세대학교 노천극장,240,3,Y,11,,5,5,5,
2306040010,e_e000308,19,밀리오레 호텔 명동,2023-06-04,2023-06-05,서울 중구 퇴계로 115,서울 중구 충무로1가 24-1,,,,,POI01000TR033588V,밀리오레호텔 명동,1440,24,Y,11,1,4,4,4,
2306050001,e_e000308,20,다이소 명동역점,2023-06-05,2023-06-05,서울 중구 퇴계로 134-1,서울 중구 남산동3가 13-25,,,,,POI0100000098QYIJ,다이소,30,10,N,5,,4,4,4,
2306050002,e_e000308,22,쯔루하시후게츠 명동점,2023-06-05,2023-06-05,서울 중구 명동8길 21-5,서울 중구 명동2가 32-27,,,,,POI01000000EUL07W,쯔루하시후게츠,60,11,N,2,,5,5,5,
2306050003,e_e000308,23,아디다스 브랜드 플래그십 서울,2023-06-05,2023-06-05,서울 중구 명동8길 27,서울 중구 명동2가 31-1,,,,,POI02001TR019259V,아디다스 브랜드 플래그십 서울,30,10,N,9,,4,3,4,
2306050004,e_e000308,21,카페 무니 압구정 직영점,2023-06-05,2023-06-05,압구정로56길 16,,,,,,,,60,4,N,2,,5,5,5,1168010700
2306050005,e_e000308,24,위글위글 도산 플래그십 스토어,2023-06-05,2023-06-05,서울 강남구 언주로168길 31,서울 강남구 신사동 642-24,,,,,POI02001TR023307V,위글위글 도산 플래그쉽 스토어,30,10,N,2,,4,4,4,
2306050006,e_e000308,25,쎄라 하우스 도산,2023-06-05,2023-06-05,언주로164길 21-3,,,,,,,,30,12,N,9,,4,3,4,1168010700
2306050007,e_e000308,26,돌체구스토 팝업스토어,2023-06-05,2023-06-05,언주로 168길 24,,,,,,,,30,12,N,9,,4,4,4,1168010700
2306050008,e_e000308,27,hey,2023-06-05,2023-06-05,올림픽대로2085-96,,,,,,,,60,4,N,2,,5,5,5,1117013500
2306050009,e_e000308,28,세빛 섬,2023-06-05,2023-06-05,서울 서초구 올림픽대로 2085-14,서울 서초구 반포동 649,,,,,POI01000000ATQRJZ,세빛섬,60,4,N,5,,5,5,5,
2306050010,e_e000308,29,반포대교 달빛무지개분수,2023-06-05,2023-06-05,,서울 서초구 반포동,,,,,POI01000TR040473V,반포대교 달빛무지개분수,90,12,N,1,,4,4,4,
2306050011,e_e000308,30,밀리오레 호텔 명동,2023-06-05,2023-06-06,서울 중구 퇴계로 115,서울 중구 충무로1가 24-1,,,,,POI01000TR033588V,밀리오레호텔 명동,90,24,Y,11,1,4,4,4,
2306060001,e_e000308,31,몰토 이탈리안 에스프레소 바 앤 테라스,2023-06-06,2023-06-06,서울 중구 명동길 73,서울 중구 명동1가 1-3,,,,,POI01000TR027015V,몰또 이탈리안 에스프레소바 앤 테라스,60,4,N,2,,5,5,5,
2306060002,e_e000308,32,명동 함흥면옥 본점,2023-06-06,2023-06-06,서울 중구 명동10길 35-19,서울 중구 명동2가 26-1,,,,,POI010000006GK48E,명동함흥면옥,30,11,N,9,,3,2,2,
2306060003,e_e000308,33,에쎄레젤라또 명동,2023-06-06,2023-06-06,서울 중구 명동길 74,서울 중구 명동2가 1-1,,,,,POI010000007V1J3L,에쎄레젤라또,30,4,N,2,,4,4,4,
2306060004,e_e000308,35,서울 식물원,2023-06-06,2023-06-06,서울 강서구 마곡동로 161,서울 강서구 마곡동 727-256,,,,,POI01000TR004398V,서울식물원,180,6,N,5,,5,5,5,
2306060005,e_e000308,36,등촌 샤브칼국수 마곡점,2023-06-06,2023-06-06,서울 강서구 마곡중앙5로 6,서울 강서구 마곡동 760,,,,,POI01000000CYAZO3,등촌샤브칼국수,30,11,N,11,,3,2,2,
2306060006,e_e000308,34,서울역,2023-06-06,2023-06-06,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,,,,,POI01000TR030428V,도원스타일 서울역점,0,9,Y,11,,3,3,3,
2306060007,e_e000308,37,서울역,2023-06-06,2023-06-06,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,,,,,POI01000TR030428V,도원스타일 서울역점,60,9,Y,6,,4,4,4,
2306060008,e_e000308,38,울산역,2023-06-06,2023-06-06,울산 울주군 삼남읍 울산역로 177,울산 울주군 삼남읍 신화리 88,,,,,POI01000000E67ZBX,울산역,0,9,Y,8,,4,4,4,
2306060009,e_e000308,39,센트럴 K 주차빌딩,2023-06-06,2023-06-06,울산 울주군 삼남읍 도호1길 30-34,울산 울주군 삼남읍 신화리 1605-6,,,,,POI01000000AN3Y2W,센트럴K주차빌딩,0,9,Y,11,,4,4,4,
2306060010,e_e000308,40,집,2023-06-06,2023-06-07,박상진3로 55,,,,,,,,90,21,,,,,,,3120012600
2305190001,e_e000313,1,집,2023-05-19,2023-05-19,인천 부평구 경인로 1195,,,,3000028,2823710900,,,,21,,,,,,,
2305190002,e_e000313,2,송내역 남광장,2023-05-19,2023-05-19,,경기 부천시 송내동 280-11,126.753295,37.4869939,,,POI01000000D4FF8F,송내역남부,30,4,N,6,,3,3,3,
2305190003,e_e000313,3,인생 맥주 부천 송내점,2023-05-19,2023-05-19,경기 부천시 부일로191번길 26,경기 부천시 상동 408-4,126.7519213,37.4897039,,,POI02001TR024466V,인쌩맥주 부천송내점,150,11,N,2,,5,5,5,
2305190004,e_e000313,4,부천 둘레길 탐방 3코스(물길 따라 걷는 길),2023-05-19,2023-05-19,,경기 부천시 상동,126.748863,37.5071634,,,POI02001TR013270V,부천둘레길탐방 3코스(물길따라걷는길),30,7,N,9,,4,3,4,
2305190005,e_e000313,5,한아름마을 라이프 현대아파트,2023-05-19,2023-05-20,경기 부천시 장말로 71,경기 부천시 상동 392,126.749704,37.495099,,,POI02001TR032144V,한아름마을라이프현대아파트,90,22,,,,,,,
2305200001,e_e000313,6,송내역 1호선,2023-05-20,2023-05-20,경기 부천시 송내대로 43,경기 부천시 송내동 632-4,126.7531617,37.4876423,,,POI01000TR034959V,송내역 1호선,30,9,Y,6,,4,3,3,
2305200002,e_e000313,7,노량진역 9호선,2023-05-20,2023-05-20,서울 동작구 노량진로 지하 130,서울 동작구 노량진동 60-11,126.9408932,37.5135857,,,POI01000TR014990V,노량진역 9호선,30,9,N,6,,4,3,3,
2305200003,e_e000313,8,국회의사당역 9호선,2023-05-20,2023-05-20,서울 영등포구 국회대로 지하 758,서울 영등포구 여의도동 1-6,126.917839,37.5281465,,,POI01000TR016444V,국회의사당역 9호선,30,9,N,6,,4,3,3,
2305200004,e_e000313,9,더파티 움 여의도,2023-05-20,2023-05-20,서울 영등포구 은행로 30,서울 영등포구 여의도동 16-2,126.9227874,37.528094,,,POI010000006HMKNC,더파티움 여의도,90,3,N,5,,4,3,3,
2305200005,e_e000313,10,여의도공원,2023-05-20,2023-05-20,서울 영등포구 여의공원로 68,서울 영등포구 여의도동 2,126.9223482,37.5261349,,,POI01000TR010522V,여의도공원,30,7,N,2,,5,3,4,
2305200006,e_e000313,11,국회의사당역 9호선,2023-05-20,2023-05-20,서울 영등포구 국회대로 지하 758,서울 영등포구 여의도동 1-6,126.917839,37.5281465,,,POI01000TR016444V,국회의사당역 9호선,0,9,Y,6,,3,3,3,
2305200007,e_e000313,12,노량진역 9호선,2023-05-20,2023-05-20,서울 동작구 노량진로 지하 130,서울 동작구 노량진동 60-11,126.9408932,37.5135857,,,POI01000TR014990V,노량진역 9호선,0,9,Y,6,,4,3,3,
2305200008,e_e000313,13,송내역 1호선,2023-05-20,2023-05-20,경기 부천시 송내대로 43,경기 부천시 송내동 632-4,126.7531617,37.4876423,,,POI01000TR034959V,송내역 1호선,0,9,Y,6,,4,3,3,
2305200009,e_e000313,14,둘리 광장,2023-05-20,2023-05-20,,경기 부천시 상동 412-3,126.7531795,37.4890984,,,POI01000000B68FUU,둘리광장,30,7,N,2,,5,4,5,
2305200010,e_e000313,15,구지공원,2023-05-20,2023-05-20,경기 부천시 상일로 101,경기 부천시 상동 396,126.7535354,37.4922995,,,POI01000000BXYEM2,구지공원,30,7,N,2,,5,4,5,
2305200011,e_e000313,16,한아름마을 라이프 현대아파트,2023-05-20,2023-05-21,경기 부천시 장말로 71,경기 부천시 상동 392,126.749704,37.495099,,,POI02001TR032144V,한아름마을라이프현대아파트,390,22,,,,,,,
2305210001,e_e000313,17,시민의 강,2023-05-21,2023-05-21,,경기 부천시 상동 570-4,126.7559708,37.4986476,,,POI01000000E9HOD1,시민의강,30,7,N,1,,5,4,4,
2305210002,e_e000313,18,상동호수 공원,2023-05-21,2023-05-21,경기 부천시 조마루로 15,경기 부천시 상동 549,126.745376,37.5041844,,,POI01000000B18XAN,부천호수식물원 수피아,30,7,N,2,,4,3,3,
2305210003,e_e000313,19,부천 호수 식물원 수피아,2023-05-21,2023-05-21,경기 부천시 조마루로 15,경기 부천시 상동 549,126.7454921,37.504983,,,POI01000000B18XAN,부천호수식물원 수피아,0,6,N,3,,5,5,5,
2305210004,e_e000313,20,푸른 마을 한신삼부아파트,2023-05-21,2023-05-22,인천 부평구 부개로 58,인천 부평구 부개동 499-2,126.7411286,37.502739,,,POI02001TR031221V,푸른마을한신삼부아파트,690,22,,,,,,,
2305220001,e_e000327,1,집,2023-05-22,2023-05-22,인천 남동구 논현로 106 607동,인천 남동구 논현동 634-1,,,3153016,2820011000,,,,21,,,,,,,
2305220002,e_e000327,2,어썸 마운틴,2023-05-22,2023-05-22,서울 마포구 연희로 17,서울 마포구 동교동 146-5,126.926489,37.5604422,,,POI01000TR022950V,어썸마운틴,240,11,N,1,,4,3,3,
2305220003,e_e000327,3,AK플라자 홍대,2023-05-22,2023-05-22,서울 마포구 양화로 188,서울 마포구 동교동 192-45,126.9264078,37.5578085,,,POI02001TR000177V,AK플라자 홍대,30,4,N,1,,4,5,4,
2305220004,e_e000327,4,홍콩반점 41 홍대입구역점,2023-05-22,2023-05-22,서울 마포구 와우산로23길 44,서울 마포구 서교동 346-47,126.9236856,37.5547876,,,POI010000007YXX0V,홍콩반점0410,30,11,N,9,,3,3,3,
2305220005,e_e000327,5,홍익대학교 서울캠퍼스,2023-05-22,2023-05-22,서울 마포구 와우산로 94,서울 마포구 상수동 72-1,126.9255546,37.5508748,,,POI010000006GEDU3,카페나무,90,12,Y,10,,4,3,3,
2305220006,e_e000327,6,콜린,2023-05-22,2023-05-22,서울 마포구 어울마당로 45,서울 마포구 서교동 403-13,126.9204118,37.5492118,,,POI01000000ATXWKC,콜린,120,11,N,1,,4,4,3,
2305220007,e_e000327,7,집,2023-05-22,2023-05-23,인천 남동구 논현로 106 607동,인천 남동구 논현동 634-1,,,3153016,2820011000,,,30,21,,,,,,,
2305270001,e_e000337,1,집,2023-05-27,2023-05-27,집,,,,,,,,,21,,,,,,,4111710500
2305270002,e_e000337,8,서울 드래건 시티,2023-05-27,2023-05-28,서울 용산구 청파로20길 95,서울 용산구 한강로3가 40-969,,,,,POI01000TR020247V,서울드래곤시티,300,24,Y,8,1,2,4,4,
2305270003,e_e000337,2,스타벅스 서울 역사점,2023-05-27,2023-05-27,서울 중구 한강대로 405,서울 중구 봉래동2가 122-11,126.9717026,37.5541466,,,POI01000TR043382V,스타벅스 서울역사점,90,4,N,11,,4,5,3,
2305270004,e_e000337,3,몽탄,2023-05-27,2023-05-27,서울 용산구 백범로99길 50,서울 용산구 한강로1가 251-1,126.9722458,37.5359961,,,POI01000000E03XJT,몽탄,30,4,N,2,,2,5,5,
2305270005,e_e000337,4,서울 드래건 시티,2023-05-27,2023-05-27,서울 용산구 청파로20길 95,서울 용산구 한강로3가 40-969,126.9627641,37.5318165,,,POI01000TR020247V,서울드래곤시티,60,24,Y,8,1,4,3,4,
2305270006,e_e000337,5,내 공방 용산점,2023-05-27,2023-05-27,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,126.9645666,37.5290059,,,POI01000000BYA5TD,라공방 용산점,60,11,N,9,,2,1,1,
2305270007,e_e000337,6,아이파크몰 용산점,2023-05-27,2023-05-27,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,126.9645328,37.5288167,,,POI01000000CLREA8,아이파크몰,90,4,Y,11,,4,3,4,
2305270008,e_e000337,7,아방 갤러리 카페 용산 아이파크몰점,2023-05-27,2023-05-27,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,126.9644694,37.5289518,,,POI02001TR019423V,아방갤러리 카페 용산아이파크몰점,30,11,N,9,,4,3,3,
2305280001,e_e000337,19,서울 드래건 시티,2023-05-28,2023-05-29,서울 용산구 청파로20길 95,서울 용산구 한강로3가 40-969,,,,,POI01000TR020247V,서울드래곤시티,30,24,Y,8,1,2,4,4,
2305280002,e_e000337,9,런던 베이글 뮤지엄 도산점,2023-05-28,2023-05-28,서울 강남구 언주로168길 33,서울 강남구 신사동 642-25,,,,,POI01000TR002768V,런던베이글뮤지엄 도산점,60,4,N,1,,4,4,5,
2305280003,e_e000337,10,스타벅스 신 압구정점,2023-05-28,2023-05-28,서울 강남구 언주로174길 29,서울 강남구 신사동 639-7,,,,,POI01000000D02PCC,스타벅스신압구정점,30,4,N,9,,4,4,4,
2305280004,e_e000337,11,런던 베이글 뮤지엄 도산점,2023-05-28,2023-05-28,서울 강남구 언주로168길 33,서울 강남구 신사동 642-25,,,,,POI01000TR002768V,런던베이글뮤지엄 도산점,120,11,N,1,,4,4,5,
2305280005,e_e000337,12,위글위글 도산 플래그십 스토어,2023-05-28,2023-05-28,서울 강남구 언주로168길 31,서울 강남구 신사동 642-24,,,,,POI02001TR023307V,위글위글 도산 플래그쉽 스토어,60,4,N,1,,4,3,5,
2305280006,e_e000337,13,우디 집 도산점,2023-05-28,2023-05-28,서울 강남구 압구정로46길 32,서울 강남구 신사동 644-22,,,,,POI01000000EY4L0X,우디집,120,11,N,5,,4,4,4,
2305280007,e_e000337,14,룰루레몬 청담 스토어,2023-05-28,2023-05-28,서울 강남구 선릉로 835,서울 강남구 신사동 664-9,,,,,POI02001TR009495V,룰루레몬 청담스토어,30,10,N,9,,4,4,4,
2305280008,e_e000337,15,닭으로 가 압구정본점,2023-05-28,2023-05-28,서울 강남구 언주로172길 55,서울 강남구 신사동 662-6,,,,,POI010000008246AQ,닭으로가는마을압구정본점,60,11,N,5,,3,3,2,
2305280009,e_e000337,16,동대문디자인플라자(DDP) 갤러리 문,2023-05-28,2023-05-28,서울 중구 을지로 281,서울 중구 을지로7가 143,,,,,POI010000006LNT25,동대문디자인플라자,120,3,N,11,,4,4,4,
2305280010,e_e000337,17,동대문디자인플라자,2023-05-28,2023-05-28,서울 중구 을지로 281,서울 중구 을지로7가 2-1,,,,,POI010000006LNT25,델리커리 동대문점,30,4,Y,9,,4,3,3,
2305280011,e_e000337,18,땡초 곱창,2023-05-28,2023-05-28,서울 중구 퇴계로87길 54,서울 중구 황학동 1218,,,,,POI02001TR008536V,땡초곱창,210,11,N,5,,4,5,5,
2305290001,e_e000337,26,집,2023-05-29,2023-05-30,집,,,,,,,,510,21,,,,,,,4111710500
2305290002,e_e000337,20,용산역,2023-05-29,2023-05-29,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,,,,,POI01000TR006319V,근대골목도나스 용산역점,30,9,Y,9,,5,5,5,
2305290003,e_e000337,21,테르미니,2023-05-29,2023-05-29,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,,,,,POI02001TR030044V,테르미니,30,11,N,9,,3,2,1,
2305290004,e_e000337,22,아이파크몰 용산점,2023-05-29,2023-05-29,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,,,,,POI01000000CLREA8,아이파크몰,90,4,Y,6,,4,4,4,
2305290005,e_e000337,23,팀호완 용산점,2023-05-29,2023-05-29,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,,,,,POI01000TR025229V,팀호완 용산점,30,11,N,2,,4,3,4,
2305290006,e_e000337,24,아이파크몰 용산점,2023-05-29,2023-05-29,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,,,,,POI01000000CLREA8,아이파크몰,30,4,Y,9,,4,4,4,
2305290007,e_e000337,25,ZARA 롯데 아울렛 서울역점,2023-05-29,2023-05-29,서울 중구 한강대로 405,서울 중구 봉래동2가 122-11,,,,,POI01000000CUTWVM,ZARA,30,4,N,9,,4,3,5,
2305270001,e_e000339,1,집,2023-05-27,2023-05-27,대전 중구 태평로 15,,,,3165041,3014011400,,,,21,,,,,,,
2305270002,e_e000339,2,구리유통종합시장 주차장 전기차 충전소,2023-05-27,2023-05-27,경기 구리시 동구릉로136번길 57,경기 구리시 인창동 430,127.1409507,37.6119484,,,POI010000006JOY29,구리유통종합시장 주차장 전기차충전소,30,9,Y,7,,5,5,5,
2305270003,e_e000339,3,광릉,2023-05-27,2023-05-27,경기 남양주시 진접읍 광릉수목원로 354,경기 남양주시 진접읍 부평리 산 99-2,127.1765011,37.750997,,,POI01000000BYDOEK,광릉,30,2,N,10,,4,3,4,
2305270004,e_e000339,4,곰터먹촌,2023-05-27,2023-05-27,경기 포천시 내촌면 내촌로 169,경기 포천시 내촌면 내리 273-5,127.2300589,37.7941617,,,POI01000000ES920D,곰터먹촌,60,11,N,2,,2,2,2,
2305270005,e_e000339,5,포천아트밸리,2023-05-27,2023-05-27,경기 포천시 신북면 아트밸리로 234,경기 포천시 신북면 기지리 282,127.2372456,37.9231741,,,POI01000TR030783V,포천아트밸리,120,3,N,1,,4,3,4,
2305270006,e_e000339,6,임진강 주상절리,2023-05-27,2023-05-27,,경기 연천군 미산면 동이리 817,127.0154196,38.0186302,,,POI01000TR033765V,임진강주상절리,30,1,N,1,,4,4,4,
2305270007,e_e000339,7,자반고 동두천점,2023-05-27,2023-05-27,경기 동두천시 안흥로 65-36,경기 동두천시 안흥동 45-26,127.0445969,37.9239355,,,POI02001TR024723V,자반고 동두천점,60,11,N,2,,4,4,4,
2305270008,e_e000339,8,더 퍼스트 호텔,2023-05-27,2023-05-28,경기 동두천시 삼육사로 788,경기 동두천시 상패동 113-7,,,,,POI02001TR007222V,더퍼스트호텔,240,24,N,1,2,4,4,4,
2305280001,e_e000339,9,동두천 경찰서 전기차 충전소,2023-05-28,2023-05-28,경기 동두천시 상패로 89,경기 동두천시 상패동 47-6,,,,,POI02001TR007892V,동두천경찰서 전기차충전소,30,9,N,11,,4,4,4,
2305280002,e_e000339,10,본죽 동두천점,2023-05-28,2023-05-28,경기 동두천시 지행로 52,경기 동두천시 지행동 718-3,,,,,POI02001TR012795V,본죽 동두천점,30,11,N,11,,4,4,4,
2305280003,e_e000339,11,우리 이비인후과 의원,2023-05-28,2023-05-28,경기 동두천시 지행로 53,경기 동두천시 지행동 693-5,,,,,POI01000000BU0J7R,우리이비인후과의원,30,12,N,11,,4,4,4,
2305280004,e_e000339,12,파주시이 유적,2023-05-28,2023-05-28,경기 파주시 법원읍 자운서원로 204,경기 파주시 법원읍 동문리 16-1,,,,,POI01000TR011626V,파주이이유적,60,2,N,10,,4,4,4,
2305280005,e_e000339,13,참 좋은 창고형 아울렛,2023-05-28,2023-05-28,경기 파주시 광탄면 혜음로 1441,경기 파주시 광탄면 방축리 366-1,,,,,POI02001TR027405V,참조은창고형아울렛,30,4,N,2,,1,1,1,
2305280006,e_e000339,14,과일 다 옴,2023-05-28,2023-05-28,와석순환로252번길 7-7 102호 과일다옴,,,,,,,,30,11,N,11,,4,4,4,4148011700
2305280007,e_e000339,15,도너츠윤 파주 운정점,2023-05-28,2023-05-28,경기 파주시 와석순환로252번길 7-15,경기 파주시 목동동 1105-1,,,,,POI02001TR007457V,도너츠윤 파주운정점,30,11,N,9,,4,4,4,
2305280008,e_e000339,16,마장호수 출렁다리,2023-05-28,2023-05-28,,경기 파주시 광탄면 기산리 481-1,,,,,POI01000TR035754V,마장호수출렁다리,60,1,N,1,,4,4,4,
2305280009,e_e000339,17,롯데백화점 일산점,2023-05-28,2023-05-28,경기 고양시 일산동구 중앙로 1283,경기 고양시 일산동구 장항동 784,,,,,POI01000TR037851V,롯데백화점 일산점,60,4,N,7,,4,4,4,
2305280010,e_e000339,18,싸다 김밥 김포 구래점,2023-05-28,2023-05-28,경기 김포시 솔터로 22,경기 김포시 구래동 6886-4,,,,,POI02001TR019007V,싸다김밥 김포구래점,60,11,N,2,,4,4,4,
2305280011,e_e000339,19,호텔 캘리포니아,2023-05-28,2023-05-29,경기 김포시 김포한강9로 80,경기 김포시 구래동 6883-8,,,,,POI02001TR033775V,호텔캘리포니아,210,24,N,2,1,3,2,2,
