TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
f_f000301,F04,f000301,4;1;23;24;7,2023-05-19,2023-05-22,대중교통 등,부산 방문/거주지 구분 없음/39세 이하/특별미션,4;1;23;24;7,23;4;1
f_f000304,F06,f000304,22;25;5;8,2023-05-20,2023-05-23,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,22;25;5;8,8;25;1
f_f000311,F01,f000311,1;2;22;23;24,2023-05-20,2023-05-22,자가용,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,1;2;22;23;24,23;22;1
f_f000317,F04,f000317,12;22;24;3;4,2023-05-31,2023-06-01,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/나홀로 여행/일반미션",12;22;24;3;4,3;22;1
f_f000318,F01,f000318,22;24;26;27;3,2023-05-30,2023-06-02,자가용,강원 방문/수도권/강원 외 거주/40세 이상/3인 이상 친구/일반미션,22;24;26;27;3,3;21;27
f_f000319,F06,f000319,10;8;1;2;3;12;24,2023-05-26,2023-05-28,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",10;8;1;2;3;12;24,3;9;24
f_f000320,F06,f000320,21;24,2023-05-27,2023-05-30,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,21;24,24;21;11
f_f000323,F03,f000323,3;4;2;22;6,2023-05-28,2023-05-30,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",3;4;2;22;6,3;6;9
f_f000324,F04,f000324,11;2,2023-05-19,2023-05-22,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/자녀동반/일반미션",11;2,11;2;23
f_f000326,F01,f000326,21;23;10;5;26,2023-05-28,2023-05-30,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;23;10;5;26,10;21;23
f_f000328,F03,f000328,12;13;22;3;6,2023-06-06,2023-06-09,자가용,"대구,경북 방문/경상권 외 거주/40세 이상/나홀로 여행/일반미션",12;13;22;3;6,3;6;12
f_f000332,F01,f000332,10;21;23;28,2023-05-18,2023-05-20,자가용,강원 방문/수도권/강원 거주/40세 이상/3인 이상 친구/일반미션,10;21;23;28,5;1;23
f_f000333,F04,f000333,21,2023-05-20,2023-05-23,대중교통 등,부산 방문/거주지 구분 없음/39세 이하/특별미션,21,21;22;9
f_f000334,F06,f000334,11;3;5;6;9,2023-05-27,2023-05-30,자가용,"부산,울산,경남 방문/경상권 외 거주/40세 이상/자녀동반/일반미션",11;3;5;6;9,3;11;26
f_f000336,F04,f000336,4;1;5;9;23;27;11,2023-05-19,2023-05-23,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/40세 이상/자녀동반/일반미션",4;1;5;9;23;27;11,9;5;23
f_f000337,F03,f000337,21;22;26;3,2023-05-20,2023-05-22,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/부부/일반미션",21;22;26;3,3;22;24
f_f000340,F05,f000340,12;2;24;3;4,2023-06-02,2023-06-07,대중교통 등,울산 방문/거주지 구분 없음/39세 이하/특별미션,12;2;24;3;4,9;1;3
f_f000341,F06,f000341,11;2;25;3;6,2023-05-22,2023-05-24,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,11;2;25;3;6,6;25;2
f_f000342,F01,f000342,2;4;12;22,2023-05-27,2023-05-30,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,2;4;12;22,4;2;1
f_f000344,F01,f000344,22;27;8,2023-05-24,2023-05-28,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,22;27;8,8;22;27
f_f000348,F01,f000348,10;11;2;22;9,2023-05-26,2023-05-28,자가용,강원 방문/수도권/강원 거주/39세 이하/자녀동반/일반미션,10;11;2;22;9,2;4;22
f_f000352,F01,f000352,21;22;26;6;8,2023-05-26,2023-05-30,자가용,강원 방문/수도권/강원 거주/39세 이하/자녀동반/일반미션,21;22;26;6;8,8;21;5
f_f000354,F06,f000354,3;22;24;6;12;13,2023-05-27,2023-05-29,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",3;22;24;6;12;13,3;13;6
f_f000355,F06,f000355,25;2;4;6;22;23;26;21,2023-06-05,2023-06-07,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",25;2;4;6;22;23;26;21,25;2;21
f_f000356,F04,f000356,2;3;11;22;24;21,2023-05-26,2023-05-29,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/40세 이상/3인 이상 친구/일반미션",2;3;11;22;24;21,3;2;24
f_f000357,F01,f000357,1;2;4;6;23;26;3,2023-05-25,2023-05-27,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,1;2;4;6;23;26;3,23;2;1
f_f000362,F01,f000362,10;21;3,2023-06-03,2023-06-04,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,10;21;3,6;22;26
f_f000366,F03,f000366,2;22;23;26;3,2023-05-17,2023-05-19,자가용,"대구,경북 방문/경상권 거주/39세 이하/자녀동반/일반미션",2;22;23;26;3,3;23;22
f_f000368,F02,f000368,2;21;24;4;6,2023-05-15,2023-05-22,대중교통 등,대구 방문/거주지 구분 없음/39세 이하/특별미션,2;21;24;4;6,4;2;21
f_f000369,F01,f000369,22;8,2023-05-19,2023-05-22,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,22;8,6;8;22
f_f000370,F06,f000370,1;3;5;7;9;11;12;23;27;28,2023-05-27,2023-05-30,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/자녀동반/일반미션",1;3;5;7;9;11;12;23;27;28,3;5;11
f_f000371,F04,f000371,23;4;7,2023-05-28,2023-05-30,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/40세 이상/커플/일반미션",23;4;7,4;7;23
f_f000373,F01,f000373,8,2023-06-03,2023-06-05,자가용,강원 방문/수도권/강원 거주/40세 이상/커플/일반미션,8,1;8;22
f_f000374,F01,f000374,5;1;2;26;22,2023-06-06,2023-06-07,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,5;1;2;26;22,5;26;1
f_f000376,F04,f000376,10;22;23;26;9,2023-05-20,2023-05-23,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",10;22;23;26;9,5;23;9
f_f000379,F03,f000379,10;21,2023-05-28,2023-05-30,자가용,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",10;21,10;21;22
f_f000380,F04,f000380,22;23;26,2023-05-29,2023-05-31,대중교통 등,부산 방문/거주지 구분 없음/39세 이하/특별미션,22;23;26,22;23;6
f_f000381,F04,f000381,4;3;1;11,2023-05-22,2023-05-24,대중교통 등,"부산,울산,경남 방문/경상권 거주/40세 이상/나홀로 여행/일반미션",4;3;1;11,4;27;13
f_f000383,F02,f000383,21;3;6;7,2023-05-27,2023-05-30,자가용,"대구,경북 방문/경상권 외 거주/40세 이상/자녀동반/일반미션",21;3;6;7,3;6;24
f_f000387,F03,f000387,10;22;26;4;8,2023-05-21,2023-05-23,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",10;22;26;4;8,10;22;4
f_f000390,F06,f000390,21;22;24;27,2023-05-15,2023-05-16,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,21;22;24;27,21;24;27
f_f000392,F03,f000392,1;22;28;3;4,2023-05-26,2023-05-30,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",1;22;28;3;4,1;3;6
f_f000393,F03,f000393,24;3;8,2023-05-27,2023-05-30,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",24;3;8,3;22;21
f_f000394,F06,f000394,11;2,2023-05-20,2023-05-22,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/커플/일반미션",11;2,3;11;2
f_f000398,F04,f000398,1;22;26,2023-05-20,2023-05-22,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/커플/일반미션",1;22;26,24;6;2
f_f000399,F01,f000399,5;10;4;11;21;22;24;28;26,2023-06-01,2023-06-05,자가용,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,5;10;4;11;21;22;24;28;26,5;28;22
f_f000400,F01,f000400,8;22;21;27,2023-05-20,2023-05-22,자가용,강원 방문/수도권/강원 거주/40세 이상/나홀로 여행/일반미션,8;22;21;27,8;22;21
f_f000405,F03,f000405,22;4;7;9,2023-05-27,2023-05-29,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",22;4;7;9,9;22;7
f_f000407,F03,f000407,10;28;24;21;12;3;1;2;22,2023-05-19,2023-05-22,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",10;28;24;21;12;3;1;2;22,22;21;2
f_f000409,F01,f000409,12;22;3;4;9,2023-06-08,2023-06-10,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,12;22;3;4;9,9;4;3
f_f000411,F01,f000411,10;11;21;22;26,2023-05-15,2023-05-17,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,10;11;21;22;26,6;10;3
f_f000412,F03,f000412,1;2;22;26;3,2023-05-28,2023-05-30,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/부부/일반미션",1;2;22;26;3,2;22;26
f_f000413,F04,f000413,11;4;26,2023-06-01,2023-06-04,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/40세 이상/자녀동반/일반미션",11;4;26,26;11;4
f_f000416,F03,f000416,4;3;22;26;27,2023-05-16,2023-05-17,자가용,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",4;3;22;26;27,3;27;22
f_f000417,F01,f000417,23;22,2023-06-06,2023-06-08,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,23;22,23;22;21
f_f000419,F01,f000419,1;22;23;4,2023-05-19,2023-05-21,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,1;22;23;4,1;23;4
f_f000422,F05,f000422,2,2023-05-20,2023-05-23,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",2,2;3;9
f_f000423,F06,f000423,21;23;4;5,2023-05-27,2023-05-30,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/40세 이상/3대 동반 여행/일반미션",21;23;4;5,2;21;23
f_f000424,F01,f000424,3;2;4;5;6;8;9;10;11;12;13;21;22;1;23;24;26;27;28;7,2023-05-22,2023-05-25,자가용,강원 방문/수도권/강원 거주/39세 이하/3대 동반 여행/일반미션,3;2;4;5;6;8;9;10;11;12;13;21;22;1;23;24;26;27;28;7,3;22;1
f_f000426,F04,f000426,1;22;25;4;7,2023-05-26,2023-05-29,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;22;25;4;7,1;4;25
f_f000428,F03,f000428,2;6;11;22;23;24;26;27,2023-05-15,2023-05-18,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,2;6;11;22;23;24;26;27,2;22;23
f_f000430,F06,f000430,2;3;4;9;12;22,2023-05-24,2023-05-29,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/40세 이상/나홀로 여행/일반미션",2;3;4;9;12;22,9;12;22
f_f000431,F01,f000431,1;22;26;27,2023-05-21,2023-05-22,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;22;26;27,24;22;26
f_f000432,F01,f000432,2;21;23;27,2023-05-23,2023-05-26,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,2;21;23;27,2;12;23
f_f000434,F01,f000434,9;26;22,2023-05-26,2023-05-29,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,9;26;22,26;3;1
f_f000435,F06,f000435,2;3,2023-05-20,2023-05-21,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",2;3,2;3;6
f_f000440,F06,f000440,2;22;8,2023-05-20,2023-05-22,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",2;22;8,8;11;22
f_f000441,F03,f000441,11;22;3;5;6,2023-05-28,2023-05-29,자가용,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",11;22;3;5;6,11;3;5
f_f000442,F03,f000442,1;2;3;4;5,2023-05-27,2023-05-30,자가용,"대구,경북 방문/경상권 거주/40세 이상/3대 동반 여행/일반미션",1;2;3;4;5,3;9;2
f_f000444,F01,f000444,21;22;27;3,2023-06-03,2023-06-05,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,21;22;27;3,27;11;3
f_f000445,F01,f000445,21;22;23,2023-05-15,2023-05-22,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;22;23,23;22;21
f_f000446,F01,f000446,21;22;8,2023-05-26,2023-05-29,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,21;22;8,8;21;22
f_f000447,F01,f000447,21;22;26;3;5,2023-05-27,2023-05-30,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,21;22;26;3;5,22;26;21
f_f000448,F01,f000448,3,2023-05-26,2023-05-29,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,3,3;13;4
f_f000452,F01,f000452,1;2;3;4,2023-05-28,2023-05-30,자가용,강원 방문/수도권/강원 거주/40세 이상/3인 이상 친구/일반미션,1;2;3;4,2;6;11
f_f000453,F01,f000453,10;13;2;27;5,2023-06-01,2023-06-04,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,10;13;2;27;5,28;2;5
f_f000456,F06,f000456,1;22;3;4;9,2023-05-27,2023-05-29,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",1;22;3;4;9,9;6;22
f_f000459,F01,f000459,1;21;22;24;8,2023-05-26,2023-05-29,자가용,강원 방문/수도권/강원 거주/40세 이상/3대 동반 여행/일반미션,1;21;22;24;8,6;11;13
f_f000460,F03,f000460,3;28;5;9;6;2;1;12;11;21;24,2023-05-27,2023-05-30,대중교통 등,경북 방문/거주지 구분 없음/40세 이상/특별미션,3;28;5;9;6;2;1;12;11;21;24,2;3;4
f_f000463,F03,f000463,21;28,2023-05-19,2023-05-21,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,21;28,11;2;3
f_f000464,F01,f000464,10;12;22;23;4,2023-05-16,2023-05-19,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,10;12;22;23;4,22;1;10
f_f000467,F01,f000467,2;22;23;27,2023-05-19,2023-05-22,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,2;22;23;27,2;23;27
f_f000472,F06,f000472,1;11;21;22;24,2023-05-20,2023-05-22,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",1;11;21;22;24,27;26;24
f_f000474,F06,f000474,2;6;21;22;23;24,2023-06-03,2023-06-06,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",2;6;21;22;23;24,2;21;22
f_f000476,F06,f000476,21;22;26;24,2023-06-06,2023-06-10,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,21;22;26;24,21;24;26
f_f000479,F01,f000479,22;28,2023-05-27,2023-05-29,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;28,28;24;3
f_f000481,F01,f000481,2;5;6;8;9,2023-05-19,2023-05-21,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,2;5;6;8;9,2;8;11
f_f000486,F03,f000486,22;23;27;3;6,2023-06-02,2023-06-05,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",22;23;27;3;6,3;23;24
f_f000488,F03,f000488,27;21;24,2023-05-20,2023-05-21,대중교통 등,경북 방문/거주지 구분 없음/40세 이상/특별미션,27;21;24,3;6;21
f_f000495,F05,f000495,4;26,2023-05-20,2023-05-22,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",4;26,26;22;4
f_f000497,F04,f000497,1;21;22;23;3,2023-05-16,2023-05-19,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",1;21;22;23;3,3;13;22
f_f000499,F01,f000499,22;25;27;28;5,2023-06-03,2023-06-05,자가용,강원 방문/수도권/강원 거주/40세 이상/부부/일반미션,22;25;27;28;5,25;8;27
f_f000502,F02,f000502,21;22;23,2023-05-17,2023-05-20,대중교통 등,대구 방문/거주지 구분 없음/39세 이하/특별미션,21;22;23,21;23;22
f_f000503,F05,f000503,1;11;2;4;6,2023-06-03,2023-06-06,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/자녀동반/일반미션",1;11;2;4;6,6;11;22
f_f000504,F06,f000504,22;26;3;9,2023-05-19,2023-05-20,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/커플/일반미션",22;26;3;9,9;3;26
f_f000505,F01,f000505,22;3;6,2023-05-17,2023-05-19,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,22;3;6,6;22;3
f_f000507,F06,f000507,22;3,2023-06-07,2023-06-08,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/부모 동반/일반미션",22;3,3;6;22
f_f000509,F04,f000509,21;28;3;4;5,2023-05-27,2023-05-30,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",21;28;3;4;5,1;6;4
f_f000515,F06,f000515,1;21;27,2023-05-16,2023-05-17,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;21;27,1;21;27
f_f000517,F04,f000517,11;4;5,2023-05-20,2023-05-21,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/자녀동반/일반미션",11;4;5,5;9;6
f_f000519,F03,f000519,2;5,2023-05-20,2023-05-21,자가용,"대구,경북 방문/경상권 거주/40세 이상/나홀로 여행/일반미션",2;5,5;22;21
f_f000523,F03,f000523,3;21;26;6;4;1,2023-05-19,2023-05-21,대중교통 등,경북 방문/거주지 구분 없음/40세 이상/특별미션,3;21;26;6;4;1,3;22;4
f_f000526,F06,f000526,11;2;6;9,2023-05-20,2023-05-21,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",11;2;6;9,3;6;9
f_f000529,F04,f000529,4;22;21,2023-06-01,2023-06-04,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/부부/일반미션",4;22;21,1;4;21
f_f000531,F04,f000531,2;3;4;13;22;27;26;24,2023-05-26,2023-05-29,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/40세 이상/나홀로 여행/일반미션",2;3;4;13;22;27;26;24,13;9;3
f_f000540,F06,f000540,12;22;26;3;9,2023-05-27,2023-05-30,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/자녀동반/일반미션",12;22;26;3;9,9;11;3
f_f000545,F06,f000545,11;22;27;3,2023-05-20,2023-05-22,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",11;22;27;3,2;3;27
f_f000557,F03,f000557,3;27;24;11,2023-05-28,2023-05-30,자가용,"대구,경북 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",3;27;24;11,8;2;3
f_f000560,F04,f000560,24;27;27;21;21,2023-05-22,2023-05-23,자가용,부산 방문/거주지 구분 없음/39세 이하/특별미션,24;27;27;21;21,1;4;21
f_f000565,F01,f000565,2;3;4;6;7;9;10;11;12;21;22;24;23;26;27;28;5;1,2023-05-29,2023-06-01,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,2;3;4;6;7;9;10;11;12;21;22;24;23;26;27;28;5;1,26;22;4
f_f000566,F03,f000566,3;5;11;24;27;26,2023-05-21,2023-05-22,자가용,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",3;5;11;24;27;26,3;27;11
