VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2306040001,e_e000515,4,별천계곡,2023-06-04,2023-06-04,,경남 함안군 여항면 주동리 483,128.4311208,35.1821611,,,POI02001TR012540V,별천계곡,90,1,N,1,,3,4,4,
2306040002,e_e000515,5,여항산 호수길,2023-06-04,2023-06-04,,경남 함안군 여항면 주서리 1054-1,128.4285374,35.2032135,,,POI02001TR020814V,여항산호수길,60,7,N,9,,4,4,4,
2306040003,e_e000515,6,여항산 제일 간 장,2023-06-04,2023-06-05,경남 함안군 여항면 주동3길 12,경남 함안군 여항면 주동리 605,128.4340322,35.1751726,,,POI01000000BGT6I4,여항산제일산장,420,22,,,,,,,
2306050001,e_e000515,7,무진장,2023-06-05,2023-06-05,경남 함안군 함안면 괴산4길 25,경남 함안군 함안면 괴산리 547,128.4230933,35.2554702,,,POI0100000068RF6M,무진정,30,2,N,1,,3,3,3,
2306050002,e_e000515,8,식목일,2023-06-05,2023-06-05,경남 함안군 함안면 함안대로 255,경남 함안군 함안면 괴산리 539-9,128.4230547,35.2548326,,,POI01000000DOYIYB,식목일,30,4,N,6,,3,2,3,
2306050003,e_e000515,9,하마스 빅버거,2023-06-05,2023-06-05,경남 함안군 함안면 함안대로 253,경남 함안군 함안면 괴산리 539-3,128.4227842,35.2547601,,,POI01000000F14VNY,하만스빅버거,30,11,N,6,,4,4,4,
2306050004,e_e000515,10,광암해수욕장,2023-06-05,2023-06-05,,경남 창원시 마산합포구 진동면 요장리,128.5010366,35.1019824,,,POI01000000BYS0QN,광암해수욕장,180,1,N,2,,4,4,4,
2306050005,e_e000515,11,주도 횟집,2023-06-05,2023-06-05,경남 창원시 마산합포구 진동면 주도해안길 69,경남 창원시 마산합포구 진동면 요장리 30-1,128.5093282,35.09941,,,POI01000000BPFKMH,주도횟집입구,30,11,N,2,,5,5,5,
2306050006,e_e000515,12,여항산 제일 간장,2023-06-05,2023-06-06,경남 함안군 여항면 주동3길 12,경남 함안군 여항면 주동리 605,128.4340322,35.1751726,,,POI01000000BGT6I4,여항산제일산장,360,22,,,,,,,
2306060001,e_e000515,13,집,2023-06-06,2023-06-07,금강펜테리움센트럴파크1차,,,,,,,,570,21,,,,,,,4141010900
2305240001,e_e000571,1,집,2023-05-24,2023-05-24,아파트,,,,,,,,,21,,,,,,,2632010200
2305240002,e_e000571,3,소이산 모노레일 철원역,2023-05-24,2023-05-24,,강원 철원군 철원읍 사요리 368,127.199318,38.2541666,,,POI01000TR026284V,소이산모노레일 철원역,120,13,N,5,,3,5,5,
2305240003,e_e000571,5,고석정 꽃밭,2023-05-24,2023-05-24,,강원 철원군 동송읍 장흥리 10-2,127.2950517,38.1870016,,,POI01000TR035268V,고석정꽃밭,60,1,N,2,,4,5,5,
2305240004,e_e000571,6,상하이,2023-05-24,2023-05-24,강원 철원군 동송읍 금학로210번길 8-11,강원 철원군 동송읍 이평리 684-34,127.219933,38.2071735,,,POI02001TR014647V,상하이,60,11,N,5,,4,3,3,
2305240005,e_e000571,4,카페 마들렌,2023-05-24,2023-05-24,강원 철원군 갈말읍 명성로158번길 23,강원 철원군 갈말읍 신철원리 666-4,127.3092588,38.1461453,,,POI02001TR028979V,카페마들렌,90,11,N,5,,4,3,3,
2305240006,e_e000571,7,엠앤 러키 호텔,2023-05-24,2023-05-25,서울 종로구 수표로22길 38,서울 종로구 돈의동 155,126.9908989,37.5713434,,,POI01000000DRL5G6,엠앤럭키호텔,90,24,N,2,2,4,3,3,
2305240007,e_e000571,2,김해국제공항 국내선 청사,2023-05-24,2023-05-24,부산 강서구 공항진입로 108,부산 강서구 대저2동 2798-1,128.9488189,35.1702751,,,POI01000TR029192V,김해국제공항 국내선청사,90,9,Y,11,,5,5,5,
2305250001,e_e000571,8,익선동 한옥거리,2023-05-25,2023-05-25,,서울 종로구 익선동,126.9897757,37.5734372,,,POI01000TR036795V,익선동한옥거리,120,4,N,1,,5,5,5,
2305250002,e_e000571,9,이비스 스타일 앰배서더 명동,2023-05-25,2023-05-25,서울 중구 삼일대로 302,서울 중구 충무로2가 53-10,126.9893801,37.5616828,,,POI010000006GJM0N,이비스스타일앰버서더호텔,1320,24,N,2,1,5,5,5,
2305250003,e_e000571,10,이비스 스타일 앰배서더 명동,2023-05-25,2023-05-26,서울 중구 삼일대로 302,서울 중구 충무로2가 53-10,126.9893801,37.5616828,,,POI010000006GJM0N,이비스스타일앰버서더호텔,630,24,N,2,1,5,5,5,
2305260001,e_e000571,13,이누스 강남 직영점,2023-05-26,2023-05-26,서울 강남구 학동로 166,서울 강남구 논현동 128-1,127.0290646,37.5131572,,,POI02001TR023848V,이누스 강남직영점,30,4,N,3,,4,3,3,
2305260002,e_e000571,14,앰배서더 서울 풀만 더 라운지 앤 바,2023-05-26,2023-05-26,서울 중구 동호로 287,서울 중구 장충동2가 186-54,127.0021572,37.5602678,,,POI01000TR003838V,앰배서더 서울풀만호텔,150,11,N,1,,5,5,5,
2305260003,e_e000571,12,스미 로우,2023-05-26,2023-05-26,서울 서초구 반포대로28길 71-18,서울 서초구 서초동 1571-29,127.0123255,37.4920748,,,POI02001TR017860V,스미로우,150,11,N,2,,5,5,5,
2305260004,e_e000571,16,집,2023-05-26,2023-05-27,아파트,,,,,,,,30,21,,,,,,,2632010200
2305260005,e_e000571,15,서울역,2023-05-26,2023-05-26,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,도원스타일 서울역점,60,9,Y,6,,5,5,5,
2305260006,e_e000571,11,천주교 서울 대교구 주교좌 명동 대성당,2023-05-26,2023-05-26,서울 중구 명동길 74,서울 중구 명동2가 1-1,126.9873561,37.5631845,,,POI01000TR020677V,천주교서울대교구 주교좌 명동대성당,30,2,N,1,,5,5,5,
2305260001,e_e000601,1,집,2023-05-26,2023-05-26,경기 시흥시 서울대학로278번길 25-18,경기 시흥시 배곧동 196-1,,,4853128,4139013500,,,,21,,,,,,,
2305260002,e_e000601,2,바비치 성서점,2023-05-26,2023-05-26,대구 달서구 성서로 420,대구 달서구 이곡동 1244,128.508017,35.8551301,,,POI02001TR011805V,바뷔치 성서점,30,11,Y,2,,5,5,5,
2305260003,e_e000601,3,성서 동서 화성타운 아파트,2023-05-26,2023-05-26,대구 달서구 이곡공원로 33,대구 달서구 이곡동 1304-1,128.5113989,35.8562447,,,POI01000000DQY2A9,성서동서화성타운,60,22,,,,,,,
2305260004,e_e000601,4,대구 성서운동장,2023-05-26,2023-05-26,대구 달서구 선원로 133,대구 달서구 이곡동 1325,128.5064052,35.8605068,,,POI02001TR006530V,대구성서운동장,90,7,Y,4,,4,5,4,
2305260005,e_e000601,5,성서 동서 화성타운 아파트,2023-05-26,2023-05-27,대구 달서구 이곡공원로 33,대구 달서구 이곡동 1304-1,128.5113989,35.8562447,,,POI01000000DQY2A9,성서동서화성타운,60,22,,,,,,,
2305270001,e_e000601,6,와룡산,2023-05-27,2023-05-27,,대구 달성군 다사읍 서재리 산 1-3,128.5047917,35.880092,,,POI02001TR022192V,와룡산,150,1,N,5,,5,4,4,
2305270002,e_e000601,7,성서 동서 화성타운 아파트,2023-05-27,2023-05-27,대구 달서구 이곡공원로 33,대구 달서구 이곡동 1304-1,128.5113989,35.8562447,,,POI01000000DQY2A9,성서동서화성타운,60,22,,,,,,,
2305270003,e_e000601,8,바라던 바다 대게 새우,2023-05-27,2023-05-27,대구 서구 서대구로 132,대구 서구 평리동 1371-6,128.5555108,35.8696999,,,POI02001TR011752V,바라던바다 대게&새우,90,11,N,2,,4,3,4,
2305270004,e_e000601,9,금호 꽃섬,2023-05-27,2023-05-27,,대구 북구 노곡동,128.5595867,35.9004986,,,POI01000TR004712V,금호꽃섬,150,1,N,1,,5,5,5,
2305270005,e_e000601,10,성서 동서 화성타운 아파트,2023-05-27,2023-05-28,대구 달서구 이곡공원로 33,대구 달서구 이곡동 1304-1,128.5113989,35.8562447,,,POI01000000DQY2A9,성서동서화성타운,390,22,,,,,,,
2305280001,e_e000601,11,이곳 장미공원,2023-05-28,2023-05-28,,대구 달서구 이곡동 1306-6,128.5148434,35.8579712,,,POI02001TR023836V,이곡장미공원,60,8,Y,2,,5,5,5,
2305280002,e_e000601,12,설빙 대구 성서점,2023-05-28,2023-05-28,대구 달서구 이곡동로 60,대구 달서구 이곡동 1248-11,128.5120649,35.854771,,,POI02001TR015673V,설빙 대구성서점,60,11,Y,8,,5,4,3,
2305280003,e_e000601,13,풍년 구생 막창 본점,2023-05-28,2023-05-28,대구 달서구 이곡공원로1길 8,대구 달서구 이곡동 429,128.5085038,35.8558197,,,POI02001TR031267V,풍년생막창 본점,90,11,N,2,,5,5,5,
2305280004,e_e000601,14,성서 동서 화성타운 아파트,2023-05-28,2023-05-29,대구 달서구 이곡공원로 33,대구 달서구 이곡동 1304-1,128.5113989,35.8562447,,,POI01000000DQY2A9,성서동서화성타운,300,22,,,,,,,
2305290001,e_e000601,15,대구근대골목 단팥빵 대구역점,2023-05-29,2023-05-29,대구 북구 태평로 161,대구 북구 칠성동2가 302-155,128.5963082,35.8759466,,,POI02001TR006510V,대구근대골목단팥빵 대구역점,30,11,N,3,,5,5,5,
2305290002,e_e000601,16,집,2023-05-29,2023-05-30,경기 시흥시 서울대학로278번길 25-18,경기 시흥시 배곧동 196-1,,,4853128,4139013500,,,120,21,,,,,,,
2305200001,e_e000654,1,친구 친지 집,2023-05-20,2023-05-20,서울 국회단지 14길,,,,,,,,,22,,,,,,,1162010100
2305200002,e_e000654,2,가평휴게소 춘천 방향,2023-05-20,2023-05-20,경기 가평군 설악면 미사리로540번길 51,경기 가평군 설악면 미사리,127.5468237,37.7019331,,,POI01000TR027920V,가평휴게소 춘천방향,60,9,Y,9,,4,4,4,
2305200003,e_e000654,3,가리산 레포츠파크,2023-05-20,2023-05-20,강원 홍천군 두촌면 가리산길 426,강원 홍천군 두촌면 천현리 776,127.983321,37.8646989,,,POI010000009AW6GX,가리산자연휴양림,60,13,N,1,,5,4,4,
2305200004,e_e000654,4,한마음 정육 식당 강원 홍천점,2023-05-20,2023-05-20,강원 홍천군 화촌면 홍천로 1090,강원 홍천군 화촌면 송정리 72-7,127.9391365,37.7372898,,,POI02001TR032016V,한마음정육식당 강원홍천점,120,11,N,8,,5,5,5,
2305200005,e_e000654,5,가평휴게소 서울 방향,2023-05-20,2023-05-20,경기 가평군 설악면 미사리로 544,경기 가평군 설악면 미사리 145,127.5435148,37.7016169,,,POI01000TR001197V,가평휴게소 서울방향,60,9,Y,9,,5,4,4,
2305200006,e_e000654,6,친구 집,2023-05-20,2023-05-21,서울 국회단지 14길,,,,,,,,120,22,,,,,,,1162010100
2305270001,e_e001062,1,집,2023-05-27,2023-05-27,주공12단지1207-702,,,,,,,,,21,,,,,,,4121010200
2305270002,e_e001062,8,필로 티스 펜션,2023-05-27,2023-05-28,,,,,,,,,360,24,Y,7,3,5,5,5,4127311200
2305270003,e_e001062,2,시화 나래 휴게소,2023-05-27,2023-05-27,,경기 안산시 단원구 대부동동 2109-2,126.6064352,37.3110852,,,POI01000TR024512V,시화나래휴게소,30,9,N,9,,3,3,3,
2305270004,e_e001062,3,필로 티스 펜션,2023-05-27,2023-05-27,,,,,,,,,90,24,N,7,3,5,5,5,4127311200
2305270005,e_e001062,4,백년손님,2023-05-27,2023-05-27,경기 안산시 단원구 상동로 93,경기 안산시 단원구 대부북동 517-5,126.5852419,37.241107,,,POI01000TR013238V,백년손님,60,11,N,2,,5,5,5,
2305270006,e_e001062,5,러키 할인마트 대부점,2023-05-27,2023-05-27,경기 안산시 단원구 대부중앙로 105,경기 안산시 단원구 대부북동 485-5,126.5856292,37.2426293,,,POI01000000ESS767,럭키할인마트,30,4,Y,4,,5,5,5,
2305270007,e_e001062,6,필로 티스 펜션,2023-05-27,2023-05-27,,,,,,,,,120,24,Y,7,3,5,5,5,4127311200
2305270008,e_e001062,7,러키 할인마트 대부점,2023-05-27,2023-05-27,경기 안산시 단원구 대부중앙로 105,경기 안산시 단원구 대부북동 485-5,126.5856292,37.2426293,,,POI01000000ESS767,럭키할인마트,30,4,Y,11,,5,5,5,
2305280001,e_e001062,9,대부도 맛집 풍경,2023-05-28,2023-05-28,경기 안산시 단원구 사청터길 3,경기 안산시 단원구 대부북동 649-1,126.5759807,37.2436332,,,POI02001TR006684V,대부도맛집풍경,30,11,N,2,,5,5,5,
2305280002,e_e001062,10,라라랜드,2023-05-28,2023-05-28,경기 안산시 단원구 뻐꾹산길 41-38,경기 안산시 단원구 대부북동 906,126.5767986,37.255573,,,POI01000000D1HD9D,델타개발라라랜드,60,4,N,9,,5,5,5,
2305280003,e_e001062,11,정안 알밤 휴게소 논산 방향,2023-05-28,2023-05-28,충남 공주시 정안면 논산천안고속도로 57,충남 공주시 정안면 장원리 507-2,127.1121964,36.5711511,,,POI01000TR042166V,정안알밤휴게소 논산방향,0,9,N,9,,5,5,5,
2305280004,e_e001062,12,관촌 휴게소 순천방향 주차장,2023-05-28,2023-05-28,,전북 임실군 관촌면 방현리 산 32,127.267108,35.6892544,,,POI02001TR002945V,관촌휴게소 순천방향 주차장,0,9,N,9,,3,2,2,
2305280005,e_e001062,13,화개 장터,2023-05-28,2023-05-28,경남 하동군 화개면 쌍계로 15,경남 하동군 화개면 탑리 726-46,127.6242407,35.1878908,,,POI01000TR008697V,화개장터,30,13,Y,4,,5,5,5,
2305280006,e_e001062,14,와바 모텔,2023-05-28,2023-05-29,경남 사천시 사천읍 진삼로 1477-7,경남 사천시 사천읍 수석리 268-56,128.0855438,35.0829704,,,POI010000008ZEXYC,와바모텔,300,24,N,2,2,5,5,5,
2305290001,e_e001062,15,노산공원,2023-05-29,2023-05-29,,경남 사천시 서금동 101-1,128.0741524,34.9249933,,,POI01000000AQGOYY,노산공원,60,1,Y,4,,5,5,5,
2305290002,e_e001062,16,재건냉면,2023-05-29,2023-05-29,경남 사천시 사천읍 구암두문로 57,,,,,,,,30,11,Y,4,,5,5,5,4824025000
2305290003,e_e001062,17,함양휴게소 대전방향,2023-05-29,2023-05-29,경남 함양군 지곡면 효산길 23-11,경남 함양군 지곡면 보산리 37-4,127.7604443,35.5515554,,,POI01000TR021871V,함양휴게소 대전방향,0,9,N,9,,4,3,3,
2305290004,e_e001062,18,덕유산 휴게소 대전방향,2023-05-29,2023-05-29,전북 무주군 안성면 통영대전고속도로 148,전북 무주군 안성면 공진리 472,127.6461115,35.8164283,,,POI01000TR035720V,덕유산휴게소 대전방향,0,9,N,9,,5,5,5,
2305290005,e_e001062,19,고가네 칼국수,2023-05-29,2023-05-29,충남 공주시 제민천3길 56,충남 공주시 중동 187-5,127.1234585,36.4534644,,,POI010000008PBP92,고가네칼국수,60,11,Y,4,,5,5,5,
2305290006,e_e001062,20,집,2023-05-29,2023-05-30,주공12단지1207-702,,,,,,,,60,21,,,,,,,4121010200
2307280001,e_e004690,1,집,2023-07-28,2023-07-28,경기 용인시 기흥구 용인향교로 29,,,,3204050,4146311200,,,,21,,,,,,,
2307280002,e_e004690,2,스타벅스 리버사이드대성리DT점,2023-07-28,2023-07-28,경기 가평군 청평면 경춘로 258,경기 가평군 청평면 대성리 344-22,127.3852158,37.6982067,,,POI02001TR018066V,스타벅스 리버사이드대성리DT점,60,11,N,1,,4,3,3,
2307280003,e_e004690,3,텐파크,2023-07-28,2023-07-28,강원특별자치도 춘천시 남산면 북한강변길 80,강원특별자치도 춘천시 남산면 서천리 656-1,127.5294824,37.8342329,,,POI01000TR007982V,텐파크,120,13,N,2,,4,3,3,
2307280004,e_e004690,4,에그하우스,2023-07-28,2023-07-28,경기 가평군 가평읍 가화로 55-9,경기 가평군 가평읍 대곡리 168-3,127.5150856,37.8246494,,,POI01000000DCF68E,에그하우스,960,24,N,8,7,3,2,2,
2307280005,e_e004690,5,라멘 선생 수제돈가스,2023-07-28,2023-07-28,경기 가평군 가평읍 굴다리길 10,경기 가평군 가평읍 대곡리 239-20,127.5143934,37.8260579,,,POI02000TR004859V,라멘선생수제돈까스,30,11,N,9,,3,3,3,
2307280006,e_e004690,6,가평 잣 고을시장,2023-07-28,2023-07-28,경기 가평군 가평읍 장터2길 10,경기 가평군 가평읍 읍내리 405,127.515052,37.8297813,,,POI01000TR026211V,가평잣고을시장,30,7,N,9,,3,3,3,
2307280007,e_e004690,7,에그하우스,2023-07-28,2023-07-29,경기 가평군 가평읍 가화로 55-9,경기 가평군 가평읍 대곡리 168-3,127.5150856,37.8246494,,,POI01000000DCF68E,에그하우스,120,24,N,8,7,3,2,2,
2307290001,e_e004690,8,용추계곡,2023-07-29,2023-07-29,,경기 가평군 가평읍 승안리 산 223,127.4791796,37.859873,,,POI01000TR040852V,용추계곡,90,1,N,1,,4,4,4,
2307290002,e_e004690,9,공원 막국수,2023-07-29,2023-07-29,경기 가평군 가평읍 가화로 76-1,경기 가평군 가평읍 읍내리 363-1,127.5152346,37.826638,,,POI01000TR033199V,송원막국수,30,11,N,2,,5,5,5,
2307290003,e_e004690,10,더 플래츠,2023-07-29,2023-07-29,경기 가평군 상면 수목원로 183,경기 가평군 상면 행현리 375-6,127.3630863,37.7620121,,,POI01000TR041868V,더플래츠,30,11,N,2,,3,3,3,
2307290004,e_e004690,11,숨,2023-07-29,2023-07-29,고모리735-1,,,,,,,,150,11,N,1,,4,4,4,4165025000
2307290005,e_e004690,12,동두천 관광특구,2023-07-29,2023-07-29,,경기 동두천시 보산동,127.0562026,37.9165455,,,POI02000TR004860V,동두천관광특구,120,4,N,3,,4,3,4,
2307290006,e_e004690,13,롯데 프리미엄 아울렛 파주점,2023-07-29,2023-07-29,경기 파주시 문발로 284,경기 파주시 문발동 644,126.6926426,37.7181152,,,POI01000TR023405V,롯데프리미엄아울렛 파주점,180,4,Y,7,,4,4,4,
2307290007,e_e004690,14,네이처 스파,2023-07-29,2023-07-30,경기 파주시 교하로 677-20,경기 파주시 동패동 1100-4,126.7043531,37.7089895,,,POI01000TR008675V,네이처스파,30,24,N,2,11,4,3,3,
2307300001,e_e004690,15,더티 트렁크,2023-07-30,2023-07-30,경기 파주시 지목로 114,경기 파주시 문발동 75-6,126.7029976,37.7283822,,,POI01000TR015981V,더티트렁크,90,11,N,2,,4,3,3,
2307300002,e_e004690,16,이마트 파주 운정점,2023-07-30,2023-07-30,경기 파주시 한울로 123,경기 파주시 동패동 1763,126.7451031,37.7103838,,,POI01000000E2CMJT,이마트파주운정점,90,4,N,6,,3,3,3,
2307300003,e_e004690,17,미키 주유소,2023-07-30,2023-07-30,경기 용인시 기흥구 용구대로2469번길 57,경기 용인시 기흥구 보정동 614-4,127.1047751,37.3117383,,,POI01000000BVV0JG,SK에너지미키주유소,30,9,Y,8,,4,3,3,
2307300004,e_e004690,18,집,2023-07-30,2023-07-31,경기 용인시 기흥구 용인향교로 29,,,,3204050,4146311200,,,630,21,,,,,,,
2307100001,e_e004785,1,집,2023-07-10,2023-07-10,,,,,,,,,,21,,,,,,,1117010100
2307100002,e_e004785,8,아롬 스파 펜션,2023-07-10,2023-07-11,경기 가평군 가평읍 북한강변로 1007-32,경기 가평군 가평읍 달전리 150-11,127.5234141,37.8030296,,,POI010000006CTDJ3,아롬펜션,150,24,N,8,3,4,4,4,
2307100003,e_e004785,2,용산역,2023-07-10,2023-07-10,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,126.9648241,37.5300764,,,POI01000TR006319V,근대골목도나스 용산역점,30,9,Y,6,,4,4,4,
2307100004,e_e004785,3,청평역 경춘선,2023-07-10,2023-07-10,경기 가평군 청평면 청평역로 97-33,경기 가평군 청평면 청평리 174,127.4266229,37.7355164,,,POI01000000BYKGW1,청평역 경춘선,30,9,N,6,,5,4,4,
2307100005,e_e004785,4,르푸앵 수상 레저,2023-07-10,2023-07-10,경기 가평군 청평면 호반로 770,경기 가평군 청평면 호명리 339-4,127.4696377,37.7083131,,,POI01000000DCEZCA,르푸앙수상레져,270,5,N,2,,3,2,3,
2307100006,e_e004785,5,가평역 경춘선,2023-07-10,2023-07-10,경기 가평군 가평읍 문화로 13-42,경기 가평군 가평읍 달전리 603-2,127.5107394,37.8145201,,,POI01000TR043413V,가평역 경춘선,30,9,N,9,,4,4,4,
2307100007,e_e004785,6,남이섬 웰빙 닭갈비 막국수,2023-07-10,2023-07-10,경기 가평군 가평읍 북한강변로 1044-5,경기 가평군 가평읍 달전리 112-1,127.5253908,37.8057272,,,POI02000TR004138V,남이섬웰빙닭갈비막국수,90,11,N,2,,5,4,4,
2307100008,e_e004785,7,세븐일레븐 남이섬점,2023-07-10,2023-07-10,경기 가평군 가평읍 북한강변로 1037,경기 가평군 가평읍 달전리 110-1,127.5249755,37.8051254,,,POI01000000DZ0X38,세븐일레븐남이섬점,30,10,N,9,,4,4,4,
2307110001,e_e004785,9,가평역 경춘선,2023-07-11,2023-07-11,경기 가평군 가평읍 문화로 13-42,경기 가평군 가평읍 달전리 603-2,127.5107394,37.8145201,,,POI01000TR043413V,가평역 경춘선,30,9,Y,9,,4,4,4,
2307110002,e_e004785,10,쏘카 가평역,2023-07-11,2023-07-11,,,,,,,,,30,9,N,11,,4,4,4,4182025023
2307110003,e_e004785,11,엄마네 칼국수,2023-07-11,2023-07-11,경기 가평군 가평읍 달전로 22,경기 가평군 가평읍 달전리 394-4,127.5161357,37.8154461,,,POI01000000ES3YWZ,엄마네칼국수,30,11,N,2,,5,5,5,
2307110004,e_e004785,12,개화당 본점,2023-07-11,2023-07-11,경기 가평군 가평읍 가화로 45,경기 가평군 가평읍 대곡리 195-6,127.5155584,37.8238761,,,POI02000TR004139V,가화당 본점,30,11,N,9,,5,5,5,
