TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
f002582,27,남,20,6,1,1,4,12,,1,6,3,5,47,47820,47,47130,47,47290,6,4,2,2,4,4,4,7,대구광역시,경북,2인 여행(가족 외),2023-06-09~2023-06-09,7,1,3,1
f000426,48,남,30,6,1,2,1,7,,5,,2,1,26,26230,26,26350,26,26260,6,2,6,4,3,3,2,2,경상남도,부산,나홀로 여행,2023-05-26~2023-05-28,7,6,2,0
f002464,41,여,30,6,1,1,2,3,,6,6,3,3,50,50130,42,42150,46,46130,5,2,2,3,4,6,3,7,경기도,대구,2인 여행(가족 외),2023-06-04~2023-06-05,6,1,3,1
f003444,27,여,20,5,1,1,3,2,,1,7,3,2,26,26350,30,30140,42,42150,4,4,3,2,6,3,6,5,대구광역시,부산,나홀로 여행,2023-07-01~2023-07-01,5,1,2,0
f015565,47,남,40,5,1,1,1,2,,5,,2,3,47,47150,48,48220,30,30200,6,7,6,4,5,6,6,7,경상북도,대구,나홀로 여행,2023-09-05~2023-09-05,8,7,5,0
f005212,41,남,20,6,1,1,3,12,,2,7,3,3,42,42830,50,50130,28,28720,4,2,4,3,2,6,1,3,경기도,강원,2인 여행(가족 외),2023-08-05~2023-08-06,3,2,1,1
f002073,11,여,30,6,1,1,4,3,,4,9,2,2,42,42210,41,41250,42,42150,2,1,4,1,4,6,3,7,서울특별시,강원,3인 이상 여행(가족 외),2023-05-29~2023-05-29,1,2,3,2
f003958,28,여,20,6,1,1,4,3,,4,10,3,3,26,26350,50,50110,42,42150,4,1,2,2,3,4,6,7,인천광역시,강원,나홀로 여행,2023-07-22~2023-07-23,1,2,4,0
f000825,11,여,20,6,1,1,4,3,,4,11,2,11,50,50130,42,42150,26,26350,1,1,4,3,1,3,2,6,서울특별시,부산,3인 이상 여행(가족 외),2023-06-04~2023-06-06,2,1,3,2
f008635,28,여,20,4,1,1,4,12,,3,8,2,2,11,11680,41,41460,28,28177,2,1,1,3,2,2,2,6,인천광역시,강원,나홀로 여행,2023-08-22~2023-08-23,2,7,1,0
f001719,48,여,50,6,1,4,1,2,,8,,3,4,48,48840,26,26710,50,50130,1,1,2,2,2,1,2,5,경상남도,부산,나홀로 여행,2023-06-04~2023-06-04,1,2,6,0
f000918,11,여,20,6,1,1,1,3,,4,,2,1,11,11440,41,41360,42,42110,4,2,5,2,3,3,1,7,서울특별시,경북,3인 이상 여행(가족 외),2023-05-27~2023-05-28,3,7,10,3
f012540,45,여,20,4,1,1,6,12,,2,3,3,3,46,46150,50,50110,50,50130,2,1,1,2,4,6,6,6,전라북도,대구,2인 여행(가족 외),2023-09-09~2023-09-10,2,7,1,1
f001501,41,남,40,7,1,2,4,2,,8,8,2,1,42,42830,28,28110,46,46710,2,3,5,4,2,4,4,7,경기도,강원,자녀 동반 여행,2023-05-26~2023-05-27,3,2,1,3
f002530,11,여,30,3,1,1,2,4,,2,4,2,1,42,42830,42,42210,50,50130,1,6,4,7,7,4,6,2,서울특별시,강원,2인 여행(가족 외),2023-06-06~2023-06-07,7,1,,1
f000392,41,여,40,6,5,2,4,11,,1,6,2,2,41,41280,30,30200,28,28260,1,3,2,7,6,5,3,4,경기도,경북,3인 이상 여행(가족 외),2023-05-26~2023-05-29,8,3,2,3
f000876,11,여,50,5,1,2,4,11,,2,6,2,2,50,50130,42,42170,46,46910,1,2,2,5,2,2,2,6,서울특별시,강원,3인 이상 여행(가족 외),2023-05-25~2023-05-26,7,2,4,2
f016347,27,여,40,6,1,2,5,2,,6,6,2,2,47,47130,47,47830,47,47720,2,3,1,4,6,1,7,1,대구광역시,경북,나홀로 여행,2023-09-10~2023-09-10,8,1,4,0
f001137,28,남,30,6,1,1,4,3,,5,9,3,3,50,50130,26,26350,42,42150,2,1,7,3,1,2,1,7,인천광역시,부산,2인 여행(가족 외),2023-05-27~2023-05-29,1,3,9,1
f011576,48,여,40,7,1,2,4,2,,5,9,2,2,48,48820,46,46130,48,48840,4,4,4,2,2,2,2,6,경상남도,경남,자녀 동반 여행,2023-08-26~2023-08-26,1,8,3,3
f002785,11,남,30,6,1,1,1,2,,4,,3,4,50,50110,42,42210,48,48840,3,1,4,4,4,3,6,7,서울특별시,대구,2인 여행(가족 외),2023-06-05~2023-06-06,3,1,2,1
f015430,27,남,40,6,1,1,1,2,,3,,3,2,47,47150,50,50130,26,26350,2,2,2,5,5,2,2,7,대구광역시,경북,2인 여행(가족 외),2023-09-02~2023-09-02,3,5,1,1
f009724,28,여,30,4,1,1,2,13,,4,6,4,1,42,42150,42,42130,50,50110,2,7,7,4,7,1,7,4,인천광역시,강원,2인 여행(가족 외),2023-09-09~2023-09-09,2,3,9,1
f001738,31,여,30,6,1,2,2,13,,4,8,2,1,26,26350,47,47130,26,26710,6,6,2,1,2,3,3,7,울산광역시,경북,2인 가족 여행,2023-05-27~2023-05-27,1,7,2,1
f015427,48,여,50,4,1,2,4,11,,2,5,2,2,48,48820,48,48310,48,48860,1,4,2,2,2,2,5,3,경상남도,경남,2인 가족 여행,2023-09-08~2023-09-08,3,2,6,1
f001047,11,남,40,7,1,2,4,2,,6,9,3,6,50,50130,48,48310,42,42820,1,6,6,2,2,6,6,2,서울특별시,경남,자녀 동반 여행,2023-06-03~2023-06-05,1,2,3,3
f011579,26,여,50,4,1,2,6,13,,5,10,3,4,50,50130,50,50110,42,42230,2,2,2,5,1,3,4,7,부산광역시,경북,자녀 동반 여행,2023-08-26~2023-08-26,7,1,3,3
f001013,48,여,30,6,1,2,2,3,,4,7,2,2,26,26530,46,46150,46,46130,6,7,6,2,3,6,6,6,경상남도,경남,3인 이상 여행(가족 외),2023-05-20~2023-05-21,3,1,2,3
f008367,11,여,30,6,1,1,4,3,,4,7,3,5,42,42170,30,30140,50,50110,3,2,2,3,5,3,6,4,서울특별시,강원,2인 여행(가족 외),2023-08-19~2023-08-20,1,7,3,1
f015276,48,여,20,6,1,1,4,4,,4,6,2,1,48,48850,50,50110,45,45730,1,1,4,3,1,1,7,7,경상남도,부산,나홀로 여행,2023-09-09~2023-09-09,4,1,5,0
f016414,26,여,20,4,1,1,3,12,,1,5,3,3,50,50130,26,26500,27,27260,5,2,3,3,2,4,2,5,부산광역시,경남,2인 가족 여행,2023-09-09~2023-09-09,6,7,1,1
f005512,11,여,20,7,2,1,3,12,,3,12,2,1,50,50110,26,26350,41,41820,2,2,1,2,4,5,3,6,서울특별시,부산,3인 이상 여행(가족 외),2023-08-03~2023-08-03,1,6,7,3
f005780,27,남,30,6,1,1,4,3,,4,6,2,1,11,11680,50,50110,47,47110,1,1,2,2,2,2,2,2,대구광역시,경북,2인 여행(가족 외),2023-08-12~2023-08-13,3,1,2,1
f000834,11,남,40,6,1,2,3,2,,5,9,2,2,26,26710,50,50130,42,42210,4,1,2,4,2,6,5,6,서울특별시,부산,3인 이상 여행(가족 외),2023-05-20~2023-05-21,1,2,3,2
f002612,30,여,20,6,1,1,2,2,,4,4,4,2,50,50130,46,46130,26,26350,2,2,1,5,2,2,3,7,대전광역시,경북,나홀로 여행,2023-06-05~2023-06-06,2,1,7,0
f000894,29,남,20,4,1,1,5,12,,2,7,3,3,26,26350,11,11680,42,42150,4,3,2,6,6,6,4,6,광주광역시,부산,2인 가족 여행,2023-05-27~2023-05-28,1,7,2,1
f002505,11,여,20,6,3,1,1,12,,2,,1,3,42,42210,42,42150,11,11440,4,1,1,6,7,3,7,5,서울특별시,강원,나홀로 여행,2023-06-01~2023-06-02,1,5,,0
f004462,28,남,40,6,1,2,2,2,,8,8,2,2,50,50110,50,50130,42,42210,4,2,4,4,3,6,1,2,인천광역시,강원,3인 이상 여행(가족 외),2023-07-29~2023-07-30,7,1,2,2
f005408,26,여,30,6,1,1,1,3,,4,,3,3,27,27110,31,31170,47,47730,4,6,6,6,2,6,7,6,부산광역시,대구,나홀로 여행,2023-08-12~2023-08-13,8,1,2,0
f007244,42,여,20,5,1,1,1,2,,4,,3,2,41,41820,43,43110,11,11410,4,6,3,6,5,6,3,3,강원도,강원,2인 여행(가족 외),2023-08-15~2023-08-15,3,1,2,1
f015559,11,여,30,5,4,1,1,4,,4,,3,3,42,42170,50,50110,48,48850,2,5,2,5,5,2,5,6,서울특별시,강원,나홀로 여행,2023-09-11~2023-09-11,8,10,4,0
f014410,11,여,40,6,1,2,4,11,,1,7,3,6,50,50110,42,42210,46,46130,4,2,3,4,2,6,2,5,서울특별시,강원,3인 이상 여행(가족 외),2023-09-09~2023-09-09,1,3,7,3
f016671,27,남,40,4,1,1,1,3,,5,,2,2,47,47130,47,47110,46,46230,2,3,1,3,6,4,4,3,대구광역시,경북,나홀로 여행,2023-09-16~2023-09-16,1,2,5,0
f011771,27,여,20,4,1,1,3,12,,1,4,3,2,50,50110,50,50130,11,11170,5,5,7,6,7,6,3,1,대구광역시,부산,2인 여행(가족 외),2023-09-12~2023-09-12,5,7,,1
f010822,31,남,20,4,1,1,4,8,,5,9,2,2,26,26230,26,26710,47,47110,2,2,2,6,3,2,6,6,울산광역시,경북,나홀로 여행,2023-08-25~2023-08-26,2,5,4,0
f003966,41,여,20,5,1,1,3,5,,2,5,4,1,50,50110,42,42150,28,28110,4,1,6,3,5,5,2,6,경기도,강원,2인 가족 여행,2023-07-20~2023-07-21,1,2,,1
f001560,44,남,40,7,1,2,2,3,,7,10,2,2,42,42760,50,50130,46,46820,2,5,2,3,6,2,2,5,충청남도,경남,2인 가족 여행,2023-05-27~2023-05-28,6,7,3,1
f001196,11,남,30,7,1,1,3,3,,4,5,2,1,42,42110,41,41360,11,11110,1,1,1,6,6,4,5,7,서울특별시,경남,2인 여행(가족 외),2023-05-21~2023-05-22,7,8,3,1
f010933,11,남,40,6,1,2,3,10,,5,9,2,4,42,42830,43,43800,41,41820,1,1,5,4,6,4,5,7,서울특별시,강원,자녀 동반 여행,2023-08-26~2023-08-27,3,8,7,2
f000769,41,여,20,6,1,1,4,2,,4,12,3,2,26,26350,42,42150,11,11410,2,1,1,1,2,6,7,5,경기도,강원,2인 여행(가족 외),2023-06-04~2023-06-06,2,1,3,1
f008403,11,여,40,4,1,1,1,4,,3,,3,3,50,50130,42,42820,26,26350,1,3,1,6,6,1,7,7,서울특별시,강원,2인 여행(가족 외),2023-08-19~2023-08-20,8,1,7,1
f004461,11,여,20,6,1,1,4,3,,4,12,2,1,42,42150,47,47130,26,26350,6,1,1,1,6,1,1,3,서울특별시,강원,2인 여행(가족 외),2023-07-14~2023-07-15,3,2,1,1
f001327,45,여,20,7,1,1,1,2,,4,,2,2,45,45800,30,30110,46,46710,3,2,2,4,2,2,3,6,전라북도,경북,나홀로 여행,2023-05-26~2023-05-28,5,2,1,0
f013084,27,남,20,6,1,1,2,3,,3,4,3,6,26,26710,26,26500,11,11680,6,3,3,3,6,3,3,6,대구광역시,부산,나홀로 여행,2023-08-26~2023-08-26,2,8,5,0
f001037,11,남,30,6,1,2,4,3,,7,7,3,6,50,50130,42,42210,48,48310,4,2,2,2,3,4,2,6,서울특별시,강원,자녀 동반 여행,2023-06-03~2023-06-06,1,2,8,3
f012364,47,남,20,6,1,1,2,2,,4,4,3,5,11,11680,27,27110,47,47170,4,2,4,2,4,4,4,4,경상북도,강원,2인 여행(가족 외),2023-08-26~2023-08-27,3,7,2,1
f006388,27,여,50,5,1,2,3,2,,5,5,2,1,48,48740,27,27110,47,47110,4,1,6,4,1,5,6,7,대구광역시,경남,자녀 동반 여행,2023-08-13~2023-08-13,8,,,2
f016106,41,여,20,5,1,1,3,3,,4,5,3,4,42,42150,11,11710,50,50110,1,1,1,1,1,7,7,7,경기도,강원,2인 여행(가족 외),2023-09-10~2023-09-10,1,6,7,1
f000905,41,여,20,6,1,1,3,3,,4,10,3,3,42,42210,50,50110,48,48850,6,2,2,1,2,3,1,4,경기도,강원,나홀로 여행,2023-05-21~2023-05-22,2,1,7,0
f001696,31,여,60,4,1,2,4,3,,6,10,3,2,50,50130,48,48840,46,46130,2,4,2,3,4,6,3,2,울산광역시,경남,자녀 동반 여행,2023-06-02~2023-06-03,4,1,3,2
f000431,11,남,20,6,1,1,1,2,,6,,3,5,47,47110,50,50130,42,42150,2,2,1,1,4,5,2,6,서울특별시,강원,2인 여행(가족 외),2023-05-21~2023-05-21,3,1,7,1
f004588,43,여,60,6,1,2,3,3,,5,7,3,3,50,50130,42,42150,48,48310,4,2,1,2,4,2,2,3,충청북도,강원,자녀 동반 여행,2023-07-16~2023-07-17,1,,,2
f010463,31,여,40,6,1,2,4,11,,1,6,3,2,50,50130,11,11410,26,26710,4,3,1,4,4,1,1,6,울산광역시,부산,자녀 동반 여행,2023-08-26~2023-08-26,8,7,3,2
f013677,28,여,30,5,1,1,3,4,,1,4,3,4,50,50110,42,42150,45,45110,1,1,1,2,4,3,1,7,인천광역시,경북,2인 가족 여행,2023-08-29~2023-08-30,8,3,2,1
f013407,41,여,20,6,1,1,4,4,,4,7,3,6,50,50130,42,42150,26,26110,3,2,3,3,4,6,1,7,경기도,강원,2인 여행(가족 외),2023-09-08~2023-09-08,2,3,1,1
f004732,11,남,20,4,1,1,1,12,,2,,3,5,50,50110,50,50130,42,42150,1,1,1,6,1,1,7,6,서울특별시,경남,나홀로 여행,2023-08-02~2023-08-03,7,1,2,0
f016488,48,여,20,6,1,1,3,3,,3,8,4,5,26,26500,26,26230,47,47130,4,3,4,2,2,4,5,6,경상남도,경남,2인 여행(가족 외),2023-09-09~2023-09-09,7,1,3,1
f005281,11,남,30,6,1,1,3,3,,4,7,2,1,27,27290,42,42150,47,47130,4,2,5,4,3,5,6,5,서울특별시,경북,3인 이상 여행(가족 외),2023-08-05~2023-08-06,1,3,2,7
f002554,31,남,20,6,1,1,3,7,,4,8,2,1,50,50110,26,26350,11,11110,6,2,3,3,2,6,5,6,울산광역시,부산,2인 여행(가족 외),2023-06-05~2023-06-06,3,2,5,1
f005863,11,남,30,4,1,1,1,2,,3,,4,2,50,50110,42,42150,26,26350,1,1,4,5,1,4,6,4,서울특별시,강원,2인 여행(가족 외),2023-08-22~2023-08-23,2,1,3,1
f016683,27,여,20,6,1,2,1,3,,4,,2,1,50,50110,48,48860,47,47130,2,2,2,2,2,2,7,7,대구광역시,경북,나홀로 여행,2023-09-17~2023-09-17,2,1,6,0
f001960,11,여,30,6,1,2,1,3,,4,,2,1,48,48310,47,47130,27,27140,1,3,2,2,2,2,1,3,서울특별시,경북,2인 가족 여행,2023-06-03~2023-06-03,7,1,3,1
f000799,11,남,40,6,1,2,3,2,,6,9,2,2,28,28185,30,30200,41,41480,6,4,4,3,3,4,3,3,서울특별시,경남,자녀 동반 여행,2023-05-27~2023-05-28,1,8,2,2
f004706,41,여,20,4,1,1,1,3,,4,,2,2,42,42150,11,11710,26,26350,3,4,3,6,4,5,6,7,경기도,강원,2인 여행(가족 외),2023-07-29~2023-07-29,10,7,8,1
f008442,48,남,20,6,1,1,3,3,,4,9,2,2,42,42150,46,46130,26,26710,2,3,4,5,3,5,6,6,경상남도,부산,2인 여행(가족 외),2023-08-19~2023-08-20,3,2,1,1
f002503,48,여,50,5,1,2,3,2,,1,5,2,1,48,48310,47,47130,50,50110,4,1,3,4,7,4,1,7,경상남도,대구,자녀 동반 여행,2023-06-06~2023-06-07,3,7,1,1
f002485,26,남,60,4,1,2,3,13,,3,7,2,1,46,46130,42,42230,44,44825,1,3,1,4,4,3,2,6,부산광역시,경남,3인 이상 여행(가족 외),2023-06-07~2023-06-08,3,2,10,3
f012380,26,남,30,5,1,1,3,8,,2,3,3,3,11,11680,48,48120,26,26710,5,2,2,3,3,5,6,4,부산광역시,경북,2인 여행(가족 외),2023-09-02~2023-09-03,1,2,3,1
f008594,27,여,30,6,1,1,1,3,,4,,2,1,50,50130,26,26470,42,42150,2,3,2,2,4,3,2,3,대구광역시,부산,2인 여행(가족 외),2023-08-27~2023-08-27,1,,,1
f009168,27,여,40,5,1,2,4,3,,5,8,2,3,47,47770,48,48310,43,43800,2,2,4,3,3,4,3,3,대구광역시,경북,나홀로 여행,2023-08-20~2023-08-20,2,1,6,0
f014380,41,여,20,6,2,1,4,12,,1,4,3,2,26,26110,28,28110,42,42210,5,2,2,1,2,5,6,6,경기도,강원,부모 동반 여행,2023-09-02~2023-09-02,7,3,1,3
f001881,26,여,30,6,1,2,4,2,,4,7,2,1,48,48310,48,48120,48,48330,4,6,2,3,2,2,6,5,부산광역시,경남,3인 이상 여행(가족 외),2023-05-29~2023-05-29,3,1,10,3
f008892,31,여,20,6,1,1,2,4,,3,4,2,1,47,47130,26,26500,47,47110,4,1,7,6,6,1,7,7,울산광역시,경북,2인 여행(가족 외),2023-08-26~2023-08-27,1,4,3,1
f001350,11,여,50,6,1,2,3,2,,3,6,2,2,42,42150,42,42210,11,11230,2,2,4,3,4,4,2,4,서울특별시,강원,3인 이상 여행(가족 외),2023-05-28~2023-05-29,3,6,2,5
f004815,41,남,40,5,4,1,1,3,,5,,2,2,42,42830,42,42150,28,28110,1,1,1,1,6,4,6,6,경기도,강원,2인 여행(가족 외),2023-08-05~2023-08-06,1,3,7,1
f016393,27,여,40,5,1,2,2,2,,4,7,4,3,48,48840,48,48240,30,30200,1,1,1,5,5,6,4,6,대구광역시,경북,2인 가족 여행,2023-09-08~2023-09-08,2,5,3,1
f008592,27,여,30,6,1,2,4,3,,5,8,3,4,42,42150,50,50130,41,41290,2,2,4,2,4,6,1,6,대구광역시,강원,자녀 동반 여행,2023-08-26~2023-08-26,8,3,7,3
f001503,11,남,50,4,1,2,3,2,,6,8,3,5,42,42830,31,31170,48,48850,1,1,4,1,4,4,4,4,서울특별시,강원,자녀 동반 여행,2023-05-28~2023-05-29,2,1,,2
f014144,11,여,20,6,1,1,1,3,,4,,2,1,42,42150,42,42210,42,42830,5,1,1,1,1,1,1,7,서울특별시,강원,2인 여행(가족 외),2023-09-09~2023-09-09,1,,,1
f014875,48,여,30,6,2,1,4,12,,1,5,2,1,50,50130,47,47130,27,27290,3,3,2,4,4,3,1,7,경상남도,경북,2인 여행(가족 외),2023-09-03~2023-09-03,8,1,2,1
f003868,48,여,40,5,1,4,2,4,,4,4,1,1,27,27290,26,26710,29,29170,3,7,7,5,1,7,5,3,경상남도,부산,2인 여행(가족 외),2023-07-09~2023-07-09,1,2,5,1
f011416,26,여,30,6,3,1,3,12,,3,7,3,3,26,26230,27,27260,30,30170,5,6,2,5,5,4,2,5,부산광역시,대구,2인 여행(가족 외),2023-09-09~2023-09-09,3,5,,1
f015468,26,여,40,6,1,2,2,11,,4,5,1,1,50,50110,26,26110,11,11440,1,4,1,4,1,1,5,5,부산광역시,경남,2인 가족 여행,2023-09-09~2023-09-09,7,8,2,1
f009231,11,남,30,4,2,1,1,12,,2,,4,1,27,27290,26,26500,42,42150,2,2,1,4,5,5,3,7,서울특별시,강원,2인 여행(가족 외),2023-08-25~2023-08-26,7,1,3,1
f010597,41,남,20,6,2,1,3,12,,2,8,3,30,26,26350,50,50130,11,11710,2,1,1,5,5,1,1,6,경기도,부산,3인 이상 여행(가족 외),2023-08-23~2023-08-23,3,7,1,3
f013682,48,여,20,6,1,1,1,3,,4,,2,2,47,47130,50,50110,11,11680,7,1,1,1,1,5,1,7,경상남도,부산,3인 이상 여행(가족 외),2023-09-16~2023-09-16,3,5,,2
f000855,11,여,60,5,5,2,4,11,,1,9,3,4,42,42150,41,41480,41,41280,5,6,6,1,1,6,6,2,서울특별시,강원,자녀 동반 여행,2023-06-03~2023-06-04,2,3,1,3
f002647,28,남,20,6,1,2,2,3,,4,7,3,4,50,50110,26,26350,42,42210,1,2,3,4,5,2,2,4,인천광역시,경북,2인 가족 여행,2023-06-02~2023-06-03,2,3,1,1
f001963,27,여,20,6,1,1,3,2,,4,7,2,1,27,27230,26,26350,47,47130,2,2,5,3,2,4,5,3,대구광역시,부산,2인 여행(가족 외),2023-06-06~2023-06-07,2,7,3,1
f004522,28,남,60,6,1,2,3,5,,5,5,3,1,31,31110,28,28237,50,50130,2,2,2,4,3,3,3,4,인천광역시,울산,자녀 동반 여행,2023-07-21~2023-07-22,1,6,2,2
f001484,29,여,50,7,1,2,4,2,,11,12,2,2,26,26350,30,30200,11,11680,4,2,6,1,1,5,7,4,광주광역시,부산,자녀 동반 여행,2023-05-27~2023-05-29,6,1,2,3
f015159,47,여,50,5,1,2,4,2,,2,5,1,2,47,47130,48,48740,47,47230,5,4,5,3,3,5,6,4,경상북도,경북,자녀 동반 여행,2023-09-02~2023-09-02,8,7,3,2
f000603,11,남,30,6,1,1,3,13,,4,9,2,1,41,41360,28,28710,42,42150,2,3,3,4,3,3,4,6,서울특별시,경남,부모 동반 여행,2023-05-16~2023-05-19,7,3,10,2
f016039,47,남,50,6,1,2,4,3,,5,6,1,1,47,47130,47,47230,31,31170,3,5,5,4,6,5,2,4,경상북도,경북,자녀 동반 여행,2023-09-09~2023-09-09,6,8,7,3
f015540,11,여,30,6,1,1,4,3,,4,5,3,2,42,42110,41,41830,41,41820,2,3,3,3,3,3,2,5,서울특별시,강원,부모 동반 여행,2023-09-04~2023-09-04,3,7,4,1
f001547,42,여,40,6,1,2,3,11,,1,6,2,2,11,11140,50,50130,26,26500,2,2,3,3,3,3,5,6,강원도,강원,2인 가족 여행,2023-05-27~2023-05-29,5,3,1,1
f000592,41,여,60,5,1,2,3,2,,3,6,2,2,42,42210,41,41820,41,41830,1,2,1,1,2,2,1,3,서울특별시,강원,자녀 동반 여행,2023-05-27~2023-05-28,2,8,7,2
f015848,28,남,20,8,5,1,1,2,,3,,2,1,11,11110,28,28200,30,30230,5,6,5,5,6,6,5,6,대전광역시,강원,2인 여행(가족 외),2023-09-16~2023-09-16,3,,,1
f003744,31,남,30,5,1,1,3,13,,4,5,2,1,26,26350,47,47130,27,27260,5,5,6,4,5,6,6,5,울산광역시,부산,2인 여행(가족 외),2023-07-08~2023-07-08,3,5,7,1
f005947,41,남,20,6,2,1,4,12,,2,6,3,4,42,42150,42,42230,26,26200,4,2,5,2,2,6,2,6,경기도,강원,3인 이상 여행(가족 외),2023-08-22~2023-08-23,3,1,2,3
f016724,41,여,20,6,1,1,2,2,,4,6,3,3,41,41360,46,46110,50,50110,3,1,1,5,6,6,3,7,경기도,강원,2인 여행(가족 외),2023-09-14~2023-09-14,7,1,3,1
f001373,48,남,30,4,1,2,4,8,,5,5,2,2,26,26350,48,48310,48,48840,2,2,3,1,1,5,4,5,경상남도,부산,자녀 동반 여행,2023-05-27~2023-05-28,3,2,1,3
f015823,41,남,30,6,4,1,2,5,,5,5,2,1,42,42110,41,41820,11,11680,2,4,4,3,2,5,4,5,경기도,강원,2인 여행(가족 외),2023-09-15~2023-09-15,3,1,2,1
f013861,26,남,40,6,1,2,4,3,,4,9,2,2,11,11230,50,50130,48,48740,1,4,2,3,5,1,6,7,부산광역시,경북,3인 이상 여행(가족 외),2023-08-29~2023-08-29,3,1,8,3
f001224,11,여,30,6,1,1,2,13,,3,4,3,2,50,50130,42,42150,45,45110,2,2,1,7,6,6,1,3,서울특별시,강원,나홀로 여행,2023-05-22~2023-05-24,2,1,,0
f015873,48,여,20,5,1,1,1,3,,4,,2,1,26,26350,48,48860,47,47130,2,1,2,1,7,2,4,7,경상남도,경남,나홀로 여행,2023-09-16~2023-09-16,7,8,5,0
f002589,11,여,60,6,1,2,4,2,,8,12,2,2,42,42210,42,42820,41,41800,3,5,1,2,4,2,2,6,서울특별시,강원,자녀 동반 여행,2023-06-02~2023-06-03,9,3,7,3
f008725,27,여,20,5,1,1,3,4,,3,6,2,3,26,26290,41,41130,27,27110,3,3,2,4,2,3,5,6,대구광역시,경북,3인 이상 여행(가족 외),2023-08-24~2023-08-24,3,2,1,2
f016727,26,남,20,6,2,1,2,12,,1,5,1,1,26,26710,47,47130,26,26380,1,1,4,7,7,4,7,5,부산광역시,경북,나홀로 여행,2023-09-16~2023-09-16,6,7,1,0
